,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1221,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.25,1.22,112.73644388398488,False,0.0,0.0
1222,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.51,2.65,103.9610146195177,False,0.0,0.0
1223,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.4,1.46,110.15981735159816,False,0.0,0.0
1224,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,1.93,1.88,105.00496086429281,False,0.0,0.0
1225,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.77,1.92,108.58050847457628,False,0.0,0.0
1226,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.25,1.62,106.17283950617282,False,0.0,0.0
1227,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.57,2.25,108.13871196036801,False,0.0,0.0
1228,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.65,1.25,107.3972602739726,False,0.0,0.0
1229,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.25,3.8,106.3157894736842,False,0.0,0.0
1230,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.4,106.93114455084358,False,0.0,0.0
1231,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.4,1.3,106.33484162895928,False,0.0,0.0
1232,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.5,1.47,108.02721088435374,False,0.0,0.0
1233,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.47,2.63,106.05002457256667,False,0.0,0.0
1234,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1235,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,2.1,1.74,105.09031198686371,False,0.0,0.0
1236,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,1.98,1.8,106.06060606060606,False,0.0,0.0
1237,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.73,1.98,108.308518713143,False,0.0,0.0
1238,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.25,1.58,107.73558368495077,False,0.0,0.0
1239,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.57,2.3,107.17252838548879,False,0.0,0.0
1240,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.12,6.75,104.10052910052909,False,0.0,0.0
1241,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.25,1.09,110.7907383136741,False,0.0,0.0
1242,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.91,105.83195677128536,False,0.0,0.0
1243,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1244,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.5,1.16,108.42911877394637,False,0.0,0.0
1245,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.16,4.9,106.61505981703026,False,0.0,0.0
1246,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.91,1.93,104.16949244499905,False,0.0,0.0
1247,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.78,1.86,109.94321614111394,False,0.0,0.0
1248,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.54,2.35,107.48825642442664,False,0.0,0.0
1249,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.35,1.57,106.24745900528526,False,0.0,0.0
1250,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.35,1.55,107.06932052161977,False,0.0,0.0
1251,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.51,2.35,108.77835705227561,False,0.0,0.0
1252,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0.0,0.0
1253,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0.0,0.0
1254,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0.0,0.0
1255,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1256,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.44,2.7,106.4814814814815,False,0.0,0.0
1257,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.6,1.45,107.42705570291777,False,0.0,0.0
1258,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1259,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.75,105.92334494773519,False,0.0,0.0
1260,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0.0,0.0
1261,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0.0,0.0
1262,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0.0,0.0
1263,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0.0,0.0
1264,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,3.75,1.19,110.70028011204482,False,0.0,0.0
1265,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.2,4.2,107.14285714285714,False,0.0,0.0
1266,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.26,3.2,110.61507936507935,False,0.0,0.0
1267,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.25,1.29,108.288610614192,False,0.0,0.0
1268,US Sassuolo Calcio Femminile vs Inter Milan,Draw No Bet,US Sassuolo Calcio Femminile,2,2.45,1.38,113.28009464655429,False,0.0,0.0
1269,US Sassuolo Calcio Femminile vs Inter Milan,Draw No Bet,Inter Milan,1,1.4,2.75,107.79220779220779,False,0.0,0.0
1270,Fiorentina FC vs AC Milan,Draw No Bet,Fiorentina FC,2,1.44,2.63,107.46725813265736,False,0.0,0.0
1271,Fiorentina FC vs AC Milan,Draw No Bet,AC Milan,1,2.35,1.43,112.48326141943164,False,0.0,0.0
1272,AS Roma vs SSD Napoli Femminile,Draw No Bet,AS Roma,2,1.01,1.73,156.81336919819148,False,0.0,0.0
1273,AS Roma vs SSD Napoli Femminile,Draw No Bet,SSD Napoli Femminile,1,8.0,2.08,60.57692307692307,True,206.34920634920636,793.6507936507936
1274,AS Roma vs SSD Napoli Femminile,1e Helft: Draw No Bet,SSD Napoli Femminile,1,7.0,1.98,64.7907647907648,True,220.48997772828506,779.5100222717149
1275,AS Roma vs SSD Napoli Femminile,1e Helft: Draw No Bet,AS Roma,2,1.02,1.7,156.86274509803923,False,0.0,0.0
