,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1198,Oxford City vs Curzon Ashton FC,Draw No Bet,Oxford City,2,1.91,1.72,110.4955558261293,False,0.0,0.0
1199,Oxford City vs Curzon Ashton FC,Draw No Bet,Curzon Ashton FC,1,1.67,2.0,109.88023952095809,False,0.0,0.0
1200,Peterborough Sports FC vs Hereford FC,Draw No Bet,Hereford FC,1,1.83,1.77,111.14198388441233,False,0.0,0.0
1201,Peterborough Sports FC vs Hereford FC,Draw No Bet,Peterborough Sports FC,2,1.73,1.94,109.34985996066982,False,0.0,0.0
1202,Paranaense vs Cianorte FC PR,Draw No Bet,Paranaense,2,1.12,5.3,108.15363881401616,False,0.0,0.0
1203,Paranaense vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,1,4.75,1.12,110.33834586466165,False,0.0,0.0
1204,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.53,2.3,108.83773799374823,False,0.0,0.0
1205,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.35,1.58,105.84433072986803,False,0.0,0.0
1206,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.4,1.45,110.63218390804599,False,0.0,0.0
1207,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.47,2.7,105.06424792139077,False,0.0,0.0
1208,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.0,1.2,108.33333333333334,False,0.0,0.0
1209,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.2,4.4,106.06060606060606,False,0.0,0.0
1210,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Rio Branco SC PR,1,4.75,1.12,110.33834586466165,False,0.0,0.0
1211,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Maringa FC PR,2,1.12,5.2,108.5164835164835,False,0.0,0.0
1212,Parana vs FC Cascavel PR,Draw No Bet,Parana,2,1.8,1.81,110.80417434008596,False,0.0,0.0
1213,Parana vs FC Cascavel PR,Draw No Bet,FC Cascavel PR,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1214,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.77,1.91,108.85319608365131,False,0.0,0.0
1215,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.87,1.88,106.66742519057912,False,0.0,0.0
1216,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.42,104.90529383195728,False,0.0,0.0
1217,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1218,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.44,2.63,107.46725813265736,False,0.0,0.0
1219,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.6,1.47,106.48874934589219,False,0.0,0.0
1220,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,2.0,1.75,107.14285714285714,False,0.0,0.0
1221,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.71,2.05,107.26001996862074,False,0.0,0.0
1222,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0.0,0.0
1223,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0.0,0.0
1224,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1225,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0.0,0.0
1226,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,4.3,106.58914728682171,False,0.0,0.0
1227,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.21,107.64462809917354,False,0.0,0.0
1228,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0.0,0.0
1229,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0.0,0.0
1230,Puebla vs Mazatla,Draw No Bet,Mazatla,1,2.05,1.74,106.25175217269414,False,0.0,0.0
1231,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1232,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,2.8,1.33,110.90225563909775,False,0.0,0.0
1233,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.38,3.25,103.2329988851728,False,0.0,0.0
1234,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.54,2.28,108.79471405787196,False,0.0,0.0
1235,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.3,1.61,105.59006211180125,False,0.0,0.0
1236,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.65,2.18,106.47762023908814,False,0.0,0.0
1237,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,2.1,1.68,107.14285714285714,False,0.0,0.0
1238,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0.0,0.0
1239,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0.0,0.0
1240,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.85,1.35,109.16179337231968,False,0.0,0.0
1241,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.37,3.05,105.77958597582864,False,0.0,0.0
1242,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,2.9,106.42520466385514,False,0.0,0.0
1243,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.4,107.14285714285714,False,0.0,0.0
1244,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.93,1.93,103.62694300518136,False,0.0,0.0
1245,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.78,1.85,110.23382933495292,False,0.0,0.0
1246,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0.0,0.0
1247,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0.0,0.0
1248,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.52,108.52451641925327,False,0.0,0.0
1249,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.5,105.35947712418302,False,0.0,0.0
1250,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.65,1.47,105.76305994095752,False,0.0,0.0
1251,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.43,2.65,107.66591898667373,False,0.0,0.0
1252,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0.0,0.0
1253,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.3,104.33800999838736,False,0.0,0.0
1254,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.6,106.94444444444444,False,0.0,0.0
1255,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0.0,0.0
1256,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.6,108.79629629629628,False,0.0,0.0
1257,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.32,104.83184333759046,False,0.0,0.0
1258,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0.0,0.0
1259,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0.0,0.0
1260,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0.0,0.0
1261,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0.0,0.0
1262,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1263,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1264,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.2,108.76937984496125,False,0.0,0.0
1265,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.33,105.9572006940428,False,0.0,0.0
1266,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.67,2.07,108.18941826491945,False,0.0,0.0
1267,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.08,1.74,105.54818744473917,False,0.0,0.0
1268,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0.0,0.0
1269,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0.0,0.0
1270,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0.0,0.0
1271,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0.0,0.0
1272,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0.0,0.0
1273,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0.0,0.0
1274,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0.0,0.0
1275,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0.0,0.0
1276,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0.0,0.0
1277,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0.0,0.0
1278,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0.0,0.0
1279,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0.0,0.0
1280,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.4,1.3,106.33484162895928,False,0.0,0.0
1281,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,3.3,111.60384331116038,False,0.0,0.0
1282,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0.0,0.0
1283,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0.0,0.0
1284,Stellenbosch vs Sekhukhune United,Draw No Bet,Stellenbosch,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1285,Stellenbosch vs Sekhukhune United,Draw No Bet,Sekhukhune United,1,2.7,1.38,109.50080515297907,False,0.0,0.0
1286,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1287,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.7,1.38,109.50080515297907,False,0.0,0.0
1288,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.2,1.63,106.8042387060792,False,0.0,0.0
1289,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.61,2.25,106.55624568668047,False,0.0,0.0
1290,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.98,108.308518713143,False,0.0,0.0
1291,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.79,106.37097229276,False,0.0,0.0
1292,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.22,4.2,105.77673692427791,False,0.0,0.0
1293,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.75,1.21,109.31129476584023,False,0.0,0.0
1294,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,3.65,1.22,109.36447338872671,False,0.0,0.0
1295,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.23,4.1,105.6910569105691,False,0.0,0.0
1296,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.57,2.35,106.24745900528526,False,0.0,0.0
1297,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.25,1.57,108.13871196036801,False,0.0,0.0
1298,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.1,7.0,105.1948051948052,False,0.0,0.0
1299,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.0,1.09,108.4097859327217,False,0.0,0.0
1300,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.23,4.6,103.0399434429127,False,0.0,0.0
1301,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.5,1.16,114.77832512315271,False,0.0,0.0
1302,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0.0,0.0
1303,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0.0,0.0
1304,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0.0,0.0
1305,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.25,1.22,112.73644388398488,False,0.0,0.0
1306,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.57,2.4,105.36093418259023,False,0.0,0.0
1307,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.25,1.54,109.37950937950937,False,0.0,0.0
1308,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,2.3,1.57,107.17252838548879,False,0.0,0.0
1309,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.54,2.38,106.95187165775401,False,0.0,0.0
1310,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.25,1.61,106.55624568668047,False,0.0,0.0
1311,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.57,2.28,107.55391663873057,False,0.0,0.0
1312,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.5,1.25,108.57142857142858,False,0.0,0.0
1313,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.25,3.8,106.3157894736842,False,0.0,0.0
1314,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.55,105.68839392946828,False,0.0,0.0
1315,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.4,1.27,108.15192218619731,False,0.0,0.0
1316,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.5,1.47,108.02721088435374,False,0.0,0.0
1317,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.47,2.63,106.05002457256667,False,0.0,0.0
1318,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1319,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,2.1,1.74,105.09031198686371,False,0.0,0.0
1320,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,2.05,1.8,104.3360433604336,False,0.0,0.0
1321,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.69,1.98,109.67664813818661,False,0.0,0.0
1322,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.15,1.67,106.39186742793483,False,0.0,0.0
1323,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.61,2.18,107.98336087526354,False,0.0,0.0
1324,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.12,6.75,104.10052910052909,False,0.0,0.0
1325,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.25,1.09,110.7907383136741,False,0.0,0.0
1326,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.91,105.83195677128536,False,0.0,0.0
1327,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1328,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.5,1.16,108.42911877394637,False,0.0,0.0
1329,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.16,4.9,106.61505981703026,False,0.0,0.0
1330,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.78,2.1,103.79882289994652,False,0.0,0.0
1331,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.91,1.71,110.83555310615108,False,0.0,0.0
1332,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.54,2.18,110.80662456809245,False,0.0,0.0
1333,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.35,1.66,102.7941553447834,False,0.0,0.0
1334,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.6,1.42,108.88407367280605,False,0.0,0.0
1335,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.43,2.8,105.64435564435566,False,0.0,0.0
1336,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0.0,0.0
1337,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0.0,0.0
1338,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0.0,0.0
1339,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1340,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.44,2.7,106.4814814814815,False,0.0,0.0
1341,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.6,1.45,107.42705570291777,False,0.0,0.0
1342,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1343,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.75,105.92334494773519,False,0.0,0.0
1344,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0.0,0.0
1345,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0.0,0.0
1346,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,2.6,1.45,107.42705570291777,False,0.0,0.0
1347,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.43,2.65,107.66591898667373,False,0.0,0.0
1348,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,2.4,1.56,105.76923076923077,False,0.0,0.0
1349,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.51,2.38,108.241972285603,False,0.0,0.0
1350,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0.0,0.0
1351,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0.0,0.0
1352,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Rio Claro FC SP,2,1.54,2.35,107.48825642442664,False,0.0,0.0
1353,Rio Claro FC SP vs Capivariano FC SP,Draw No Bet,Capivariano FC SP,1,2.2,1.52,111.24401913875599,False,0.0,0.0
1354,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Rio Claro FC SP,2,1.59,2.17,108.97603106976206,False,0.0,0.0
1355,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Draw No Bet,Capivariano FC SP,1,2.15,1.6,109.01162790697674,False,0.0,0.0
1356,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,4.0,1.23,106.30081300813008,False,0.0,0.0
1357,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.18,3.75,111.41242937853109,False,0.0,0.0
1358,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.23,3.0,114.6341463414634,False,0.0,0.0
1359,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.4,1.32,105.16934046345811,False,0.0,0.0
1360,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.4,2.7,108.46560846560847,False,0.0,0.0
1361,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,2.5,1.41,110.92198581560284,False,0.0,0.0
1362,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,2.4,1.5,108.33333333333333,False,0.0,0.0
1363,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.47,2.38,110.0440176070428,False,0.0,0.0
1364,Fiorentina FC vs AC Milan,Draw No Bet,Fiorentina FC,2,1.56,2.08,112.17948717948718,False,0.0,0.0
1365,Fiorentina FC vs AC Milan,Draw No Bet,AC Milan,1,2.1,1.66,107.8600114744693,False,0.0,0.0
