,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1291,CD Tondela vs FC Penafiel,Draw No Bet,FC Penafiel,1,2.9,1.29,112.00213846565089,False,0,0
1292,FC Vizela vs SL Benfica B,Draw No Bet,SL Benfica B,1,2.5,1.41,110.92198581560284,False,0,0
1293,FC Vizela vs SL Benfica B,Draw No Bet,FC Vizela,2,1.38,2.75,108.82740447957842,False,0,0
1294,GD Chaves vs Maritimo,Draw No Bet,GD Chaves,2,1.54,2.18,110.80662456809245,False,0,0
1295,GD Chaves vs Maritimo,Draw No Bet,Maritimo,1,2.1,1.62,109.34744268077601,False,0,0
1296,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.1,105.6910569105691,False,0,0
1297,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.19,111.43087371935074,False,0,0
1298,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.66,110.24096385542168,False,0,0
1299,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.12,107.77587192681533,False,0,0
1300,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.65,2.17,106.68900991481638,False,0,0
1301,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.1,1.6,110.11904761904762,False,0,0
1302,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Jaguares De Cordoba,2,1.18,4.3,108.0015766653528,False,0,0
1303,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Real Soacha Cundinamarca,1,3.85,1.19,110.00763941940413,False,0,0
1304,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,6.4,108.21759259259258,False,0,0
1305,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.07,109.45794392523365,False,0,0
1306,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,SCU Torreense,1,1.44,2.4,111.11111111111111,False,0,0
1307,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,Uniao Desportiva Oliveirense,2,2.35,1.52,108.34266517357223,False,0,0
1308,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
1309,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
1310,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.26,3.4,108.77684407096172,False,0,0
1311,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.25,1.27,109.50938824954572,False,0,0
1312,Madrid CCF vs Real Sociedad De Futbol,Draw No Bet,Real Sociedad De Futbol,1,1.71,1.89,111.38958507379559,False,0,0
1313,Madrid CCF vs Real Sociedad De Futbol,Draw No Bet,Madrid CCF,2,1.87,1.81,108.72455461340738,False,0,0
1314,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.4,1.3,106.33484162895928,False,0,0
1315,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.23,3.3,111.60384331116038,False,0,0
1316,RC Deportivo La Coruna (W) vs Valencia CF,Draw No Bet,RC Deportivo La Coruna (W),2,1.53,2.25,109.80392156862746,False,0,0
1317,RC Deportivo La Coruna (W) vs Valencia CF,Draw No Bet,Valencia CF,1,2.15,1.57,110.20589542290031,False,0,0
1318,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
1319,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.15,1.22,113.71324486078585,False,0,0
1320,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.69,2.02,108.67654812818559,False,0,0
1321,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,2.05,1.68,108.30429732868758,False,0,0
1322,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.65,2.02,110.11101110111011,False,0,0
1323,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.1,1.66,107.8600114744693,False,0,0
1324,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.23,108.69807328210268,False,0,0
1325,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.6,109.07859078590785,False,0,0
1326,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.0,1.3,110.25641025641025,False,0,0
1327,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.33,3.1,107.44603444094105,False,0,0
1328,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.29,2.95,111.41768492970701,False,0,0
1329,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,3.15,1.33,106.93400167084377,False,0,0
1330,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.0,1.32,109.09090909090908,False,0,0
1331,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.33,3.05,107.97485517071368,False,0,0
1332,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.85,1.2,109.3073593073593,False,0,0
1333,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.22,3.85,107.94123908878008,False,0,0
1334,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.83,1.93,106.45828024576008,False,0,0
1335,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.87,1.75,110.61879297173414,False,0,0
1336,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.44,2.55,108.66013071895426,False,0,0
1337,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.6,1.44,107.9059829059829,False,0,0
1338,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0,0
1339,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.35,107.48825642442664,False,0,0
1340,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,2.0,1.79,105.86592178770951,False,0,0
1341,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.71,1.9,111.11111111111111,False,0,0
1342,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.41,107.2856221792392,False,0,0
1343,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.65,109.16442048517521,False,0,0
1344,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.33,2.63,113.21078361302494,False,0,0
1345,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,3.0,1.4,104.76190476190477,False,0,0
1346,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.25,1.56,108.54700854700855,False,0,0
1347,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.56,2.25,108.54700854700855,False,0,0
1348,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.4,1.28,107.53676470588236,False,0,0
1349,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.26,3.25,110.13431013431014,False,0,0
1350,Dire Dawa Kenema FC vs Fasil Kenema SC,Draw No Bet,Fasil Kenema SC,1,1.83,1.8,110.20036429872495,False,0,0
1351,Dire Dawa Kenema FC vs Fasil Kenema SC,Draw No Bet,Dire Dawa Kenema FC,2,1.83,1.9,107.27638769053782,False,0,0
1352,Benfica vs Sporting CP,Draw No Bet,Benfica,2,1.61,2.08,110.18872431915909,False,0,0
1353,Benfica vs Sporting CP,Draw No Bet,Sporting CP,1,1.98,1.66,110.7460143604722,False,0,0
1354,SCU Torreense vs SC Braga,Draw No Bet,SCU Torreense,2,2.0,1.65,110.6060606060606,False,0,0
1355,SCU Torreense vs SC Braga,Draw No Bet,SC Braga,1,1.59,2.1,110.5121293800539,False,0,0
1356,Inter Milan vs Fiorentina FC,Draw No Bet,Fiorentina FC,1,3.25,1.18,115.51499348109519,False,0,0
1357,Inter Milan vs Fiorentina FC,Draw No Bet,Inter Milan,2,1.22,4.7,103.24380885943496,False,0,0
1358,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1,1.08,6.4,108.21759259259258,False,0,0
1359,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Villa Nova AC MG,2,5.5,1.08,110.77441077441077,False,0,0
1360,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Villa Nova AC MG,2,4.5,1.15,109.17874396135265,False,0,0
1361,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1,1.14,4.6,109.45842868039665,False,0,0
1362,Algeciras CF vs Real Madrid B,Draw No Bet,Real Madrid B,1,1.69,1.82,114.11665257819104,False,0,0
1363,Algeciras CF vs Real Madrid B,Draw No Bet,Algeciras CF,2,1.98,1.89,103.41510341510343,False,0,0
1364,Barakaldo CF vs Real Union De Irun,Draw No Bet,Real Union De Irun,1,3.4,1.24,110.05692599620494,False,0,0
1365,Barakaldo CF vs Real Union De Irun,Draw No Bet,Barakaldo CF,2,1.25,3.65,107.3972602739726,False,0,0
1366,CF Intercity vs Marbella FC,Draw No Bet,CF Intercity,2,1.61,2.06,110.65549056262438,False,0,0
1367,CF Intercity vs Marbella FC,Draw No Bet,Marbella FC,1,2.1,1.68,107.14285714285714,False,0,0
1368,Gimnastica Segoviana vs SD Tarazona,Draw No Bet,Gimnastica Segoviana,2,1.65,2.23,105.44910993341487,False,0,0
1369,Gimnastica Segoviana vs SD Tarazona,Draw No Bet,SD Tarazona,1,2.0,1.58,113.29113924050631,False,0,0
1370,Celta De Vigo B vs Gimnastic De Tarragona,Draw No Bet,Celta De Vigo B,2,1.51,2.32,109.328613838776,False,0,0
1371,Celta De Vigo B vs Gimnastic De Tarragona,Draw No Bet,Gimnastic De Tarragona,1,2.25,1.54,109.37950937950937,False,0,0
1372,Real Sociedad B vs FC Barcelona B,Draw No Bet,Real Sociedad B,2,1.44,2.3,112.92270531400965,False,0,0
1373,Real Sociedad B vs FC Barcelona B,Draw No Bet,FC Barcelona B,1,2.45,1.54,105.75139146567719,False,0,0
1374,SD Amorebieta vs CD Arenteiro,Draw No Bet,CD Arenteiro,1,1.54,2.2,110.3896103896104,False,0,0
1375,SD Amorebieta vs CD Arenteiro,Draw No Bet,SD Amorebieta,2,2.2,1.6,107.95454545454545,False,0,0
1376,Lugo vs CA Osasuna B,Draw No Bet,CA Osasuna B,1,2.9,1.34,109.10962429233145,False,0,0
1377,Lugo vs CA Osasuna B,Draw No Bet,Lugo,2,1.31,3.0,109.66921119592874,False,0,0
1378,FC Andorra vs Ourense CF,Draw No Bet,Ourense CF,1,3.4,1.27,108.15192218619731,False,0,0
1379,FC Andorra vs Ourense CF,Draw No Bet,FC Andorra,2,1.23,3.4,110.71257771401244,False,0,0
1380,Sestao River Club vs Cultural Leonesa,Draw No Bet,Sestao River Club,2,2.05,1.6,111.28048780487805,False,0,0
1381,Sestao River Club vs Cultural Leonesa,Draw No Bet,Cultural Leonesa,1,1.61,2.18,107.98336087526354,False,0,0
1382,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Ponferradina,1,1.87,1.83,108.12074457204639,False,0,0
1383,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Unionistas De Salamanca CF,2,1.73,1.87,111.27940403696948,False,0,0
1384,Ascoli vs AC Carpi,Draw No Bet,Ascoli,2,1.25,3.65,107.3972602739726,False,0,0
1385,Ascoli vs AC Carpi,Draw No Bet,AC Carpi,1,3.15,1.24,112.39119303635432,False,0,0
1386,Cavese 1919 vs ASD Team Altamura,Draw No Bet,ASD Team Altamura,1,1.83,1.61,116.75660998540542,False,0,0
1387,Cavese 1919 vs ASD Team Altamura,Draw No Bet,Cavese 1919,2,1.77,2.17,102.58012444999869,False,0,0
1388,FC Giugliano 1928 vs Calcio Foggia,Draw No Bet,Calcio Foggia,1,2.0,1.68,109.52380952380953,False,0,0
1389,FC Giugliano 1928 vs Calcio Foggia,Draw No Bet,FC Giugliano 1928,2,1.61,2.06,110.65549056262438,False,0,0
1390,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Draw No Bet,SSD Vis Pesaro 1898,2,1.47,2.35,110.58040237371544,False,0,0
1391,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Draw No Bet,SSD Citta Di Campobasso,1,2.25,1.52,110.23391812865498,False,0,0
