,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
25230,6578898,Athletic Club Sjdr MG vs Cruzeiro,2e Helft: Aantal Goals Over/Under 0.5,Over,1.29,29,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25234,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 4.5,Over,12.0,11,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25235,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25246,6578898,Athletic Club Sjdr MG vs Cruzeiro,2e Helft: Aantal Goals Over/Under 1.5,Over,2.3,13,10,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25247,6578898,Athletic Club Sjdr MG vs Cruzeiro,2e Helft: Aantal Goals Over/Under 1.5,Under,1.54,27,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25263,6578898,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 2.5,Over,7.0,6,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25264,6578898,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.06,3,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25292,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro 2e Helft: Aantal Goals Over/Under 0.5,Over,1.65,13,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25293,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro 2e Helft: Aantal Goals Over/Under 0.5,Under,2.05,21,20,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25303,6578898,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.33,33,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25304,6578898,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,3.0,2,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25305,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.38,19,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25306,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.6,8,5,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25317,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.77,77,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25318,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.87,87,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25427,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25428,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25429,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25430,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 3.5,Over,3.75,11,4,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25431,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25432,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25433,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25434,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 1.5,Under,2.8,9,5,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25435,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25436,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25437,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,2.15,23,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25438,6531361,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,1.63,63,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25452,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 3.5,Over,9.0,8,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25453,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 3.5,Under,1.03,3,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25454,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,2.15,23,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25455,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,1.63,63,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25462,6531361,Atletico Mineiro vs EC Democrata MG,2e Helft: Aantal Goals Over/Under 0.5,Under,3.25,9,4,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25463,6531361,Atletico Mineiro vs EC Democrata MG,2e Helft: Aantal Goals Over/Under 0.5,Over,1.29,29,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25464,6531361,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,2.5,6,4,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25465,6531361,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.44,11,25,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25490,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 0.5,Over,1.23,23,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25491,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 0.5,Under,3.65,53,20,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25495,6531361,Atletico Mineiro vs EC Democrata MG,2e Helft: Aantal Goals Over/Under 2.5,Under,1.12,3,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25496,6531361,Atletico Mineiro vs EC Democrata MG,2e Helft: Aantal Goals Over/Under 2.5,Over,5.25,17,4,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25500,6531361,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,3.0,2,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25501,6531361,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.33,33,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25502,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 3.5,Over,12.0,11,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25503,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 3.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25513,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG 2e Helft: Aantal Goals Over/Under 0.5,Under,1.56,14,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25514,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG 2e Helft: Aantal Goals Over/Under 0.5,Over,2.2,6,5,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25543,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.91,91,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25544,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.73,73,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25553,6531361,Atletico Mineiro vs EC Democrata MG,2e Helft: Aantal Goals Over/Under 1.5,Over,2.35,27,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25554,6531361,Atletico Mineiro vs EC Democrata MG,2e Helft: Aantal Goals Over/Under 1.5,Under,1.53,53,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25555,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro 2e Helft: Aantal Goals Over/Under 0.5,Over,1.67,67,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25556,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro 2e Helft: Aantal Goals Over/Under 0.5,Under,1.98,49,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25557,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 2.5,Under,1.16,4,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25558,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 2.5,Over,4.5,7,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25571,6531361,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.06,3,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25572,6531361,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 2.5,Over,7.0,6,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25573,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.4,2,5,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25574,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.6,8,5,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25589,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 2.5,Over,8.5,15,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25590,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 2.5,Under,1.04,1,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25642,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25643,6531361,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 4.5,Over,12.0,11,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25644,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,1.54,27,50,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25645,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,2.3,13,10,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25648,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,1.25,1,4,HL,L,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25649,6531361,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,3.5,5,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,Atletico Mineiro MG vs Democrata GV MG
25758,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.91,91,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25759,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.73,73,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25774,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 1.5,Under,2.75,7,4,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25775,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 1.5,Over,1.4,2,5,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25776,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 2.5,Under,1.57,57,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25777,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 2.5,Over,2.25,5,4,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25780,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 1.5,Over,2.15,23,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25781,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 1.5,Under,1.61,61,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25782,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25783,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25784,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 2.5,Under,1.16,4,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25785,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 2.5,Over,4.5,7,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25786,6531350,Betim Futebol vs SC Aymores MG,2e Helft: Aantal Goals Over/Under 1.5,Over,2.45,29,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25787,6531350,Betim Futebol vs SC Aymores MG,2e Helft: Aantal Goals Over/Under 1.5,Under,1.49,49,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25794,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 3.5,Under,1.2,1,5,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25795,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 3.5,Over,4.0,3,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25800,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,2.2,6,5,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25801,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,1.59,59,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25802,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,1.22,11,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25803,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,3.85,57,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25804,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 0.5,Over,1.25,1,4,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25805,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 0.5,Under,3.5,5,2,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25806,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 2.5,Under,1.03,3,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25807,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 2.5,Over,9.0,8,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25816,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG 2e Helft: Aantal Goals Over/Under 0.5,Over,2.3,13,10,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25817,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG 2e Helft: Aantal Goals Over/Under 0.5,Under,1.51,51,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25821,6531350,Betim Futebol vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,3.15,43,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25822,6531350,Betim Futebol vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.31,31,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25828,6531350,Betim Futebol vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 2.5,Over,7.5,13,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25829,6531350,Betim Futebol vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.06,3,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25830,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol 2e Helft: Aantal Goals Over/Under 0.5,Over,1.69,69,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25831,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol 2e Helft: Aantal Goals Over/Under 0.5,Under,1.98,49,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25832,6531350,Betim Futebol vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.47,47,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25833,6531350,Betim Futebol vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,2.45,29,20,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25840,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.7,17,10,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25841,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.36,9,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25848,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 3.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25849,6531350,Betim Futebol vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 3.5,Over,12.0,11,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25856,6531350,Betim Futebol vs SC Aymores MG,2e Helft: Aantal Goals Over/Under 2.5,Over,5.5,9,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25857,6531350,Betim Futebol vs SC Aymores MG,2e Helft: Aantal Goals Over/Under 2.5,Under,1.11,11,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25907,6531350,Betim Futebol vs SC Aymores MG,2e Helft: Aantal Goals Over/Under 0.5,Under,3.15,43,20,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25908,6531350,Betim Futebol vs SC Aymores MG,2e Helft: Aantal Goals Over/Under 0.5,Over,1.31,31,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25915,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 3.5,Under,1.03,3,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25916,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 3.5,Over,9.0,8,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25917,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25918,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25919,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 4.5,Over,12.0,11,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25920,6531350,Betim Futebol vs SC Aymores MG,Betim Futebol Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25945,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Over,7.5,13,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,
25946,6531350,Betim Futebol vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,
25996,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 2.5,Over,2.4,7,5,HL,1,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
25997,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 2.5,Under,1.47,47,100,HL,L,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
25998,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 1.5,Under,2.4,7,5,HL,L,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
25999,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 1.5,Over,1.47,47,100,HL,1,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
26000,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 0.5,Under,5.75,19,4,HL,L,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
26001,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
26008,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 3.5,Over,4.5,7,2,HL,1,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
26009,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 3.5,Under,1.14,7,50,HL,L,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
26013,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 4.5,Over,7.5,13,2,HL,1,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
26014,6479344,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 4.5,Under,1.03,3,100,HL,L,Voetbal,Brazil Gaucho A1,Sao Luiz RS vs Avenida RS
26050,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 2.5,Under,1.65,13,20,HL,L,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26051,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 2.5,Over,2.0,1,1,HL,1,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26058,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26059,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 4.5,Over,6.0,5,1,HL,1,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26063,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26064,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 3.5,Over,3.4,12,5,HL,1,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26068,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26069,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26070,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26071,6479346,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Brazil Gaucho A1,Guarany RS vs Internacional RS
26104,6479345,Juventude vs Ypiranga FC RS,Aantal Goals   Over/Under 2.5,Under,1.69,69,100,HL,L,Voetbal,Brazil Gaucho A1,Juventude RS vs Ypiranga RS
26105,6479345,Juventude vs Ypiranga FC RS,Aantal Goals   Over/Under 2.5,Over,1.95,19,20,HL,1,Voetbal,Brazil Gaucho A1,Juventude RS vs Ypiranga RS
