,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
147169,2487593290,2100017184,Paula Badosa Wint een Set,"Badosa, Paula to win at least one set",,,18,Ja/Nee,Yes/No,1022634585,3619902816,Nee,No,1.76,,,OT_NO,2025-01-21T12:38:02Z,3/4,-132.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147170,2487593291,2100017183,Aryna Sabalenka Wint een Set,"Sabalenka, Aryna to win at least one set",,,18,Ja/Nee,Yes/No,1022634585,3619902815,Ja,Yes,1.1,,,OT_YES,2025-01-21T10:31:00Z,1/10,-1000.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147171,2487593291,2100017183,Aryna Sabalenka Wint een Set,"Sabalenka, Aryna to win at least one set",,,18,Ja/Nee,Yes/No,1022634585,3619902817,Nee,No,8.0,,,OT_NO,2025-01-21T10:31:00Z,7/1,700.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147172,2487622525,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022634585,3619980155,Meer dan,Over,1.88,96.5,,OT_OVER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147173,2487622525,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022634585,3619980157,Minder dan,Under,1.88,96.5,,OT_UNDER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147174,2487623326,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619988766,"Sabalenka, Aryna","Sabalenka, Aryna",1.29,-1.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,2/7,-345.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147175,2487623326,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619988768,"Badosa, Paula","Badosa, Paula",3.6,1.5,"Badosa, Paula",2,2025-01-21T12:38:02Z,13/5,260.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147176,2487623327,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619988767,Meer dan,Over,3.5,26.5,,OT_OVER,2025-01-21T12:38:02Z,5/2,250.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147177,2487623327,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619988769,Minder dan,Under,1.3,26.5,,OT_UNDER,2025-01-21T12:38:02Z,3/10,-335.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147178,2487623328,2100017182,"Totaal Aantal Gewonnen Games door Badosa, Paula","Total games won by Badosa, Paula",,,6,Over/Onder,Over/Under,1022634585,3619988770,Meer dan,Over,2.0,9.5,,OT_OVER,2025-01-21T12:38:02Z,Evens,100.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147179,2487623328,2100017182,"Totaal Aantal Gewonnen Games door Badosa, Paula","Total games won by Badosa, Paula",,,6,Over/Onder,Over/Under,1022634585,3619988771,Minder dan,Under,1.85,9.5,,OT_UNDER,2025-01-21T12:38:02Z,17/20,-118.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147180,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988772,6-0,6-0,26.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,25/1,2500.0,OPEN,ENABLED,6.0,0.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147181,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988773,6-1,6-1,10.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,9/1,900.0,OPEN,ENABLED,6.0,1.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147182,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988774,6-2,6-2,7.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,6/1,600.0,OPEN,ENABLED,6.0,2.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147183,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988775,6-3,6-3,5.6,,,OT_UNTYPED,2025-01-21T12:38:02Z,23/5,460.0,OPEN,ENABLED,6.0,3.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147184,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988776,6-4,6-4,6.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,5/1,500.0,OPEN,ENABLED,6.0,4.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147185,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988777,7-5,7-5,14.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,13/1,1300.0,OPEN,ENABLED,7.0,5.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147186,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988778,7-6,7-6,10.5,,,OT_UNTYPED,2025-01-21T12:38:02Z,19/2,950.0,OPEN,ENABLED,7.0,6.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147187,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988779,0-6,0-6,91.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,90/1,9000.0,OPEN,ENABLED,0.0,6.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147188,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988780,1-6,1-6,35.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,34/1,3400.0,OPEN,ENABLED,1.0,6.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147189,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988781,2-6,2-6,21.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,20/1,2000.0,OPEN,ENABLED,2.0,6.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147190,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988782,3-6,3-6,12.5,,,OT_UNTYPED,2025-01-21T12:38:02Z,23/2,1150.0,OPEN,ENABLED,3.0,6.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147191,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988783,4-6,4-6,10.5,,,OT_UNTYPED,2025-01-21T12:38:02Z,19/2,950.0,OPEN,ENABLED,4.0,6.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147192,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988784,5-7,5-7,25.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,24/1,2400.0,OPEN,ENABLED,5.0,7.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147193,2487623329,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022634585,3619988785,6-7,6-7,15.0,,,OT_UNTYPED,2025-01-21T12:38:02Z,14/1,1400.0,OPEN,ENABLED,6.0,7.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147194,2487623330,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619988786,Meer dan,Over,1.11,7.5,,OT_OVER,2025-01-21T12:38:02Z,1/10,-910.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147195,2487623330,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619988787,Minder dan,Under,6.5,7.5,,OT_UNDER,2025-01-21T12:38:02Z,11/2,550.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147196,2487623331,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988788,Meer dan,Over,2.06,9.5,,OT_OVER,2025-01-21T12:38:02Z,21/20,106.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147197,2487623331,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988789,Minder dan,Under,1.79,9.5,,OT_UNDER,2025-01-21T12:38:02Z,10/13,-127.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147198,2487623332,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988790,Meer dan,Over,1.38,8.5,,OT_OVER,2025-01-21T12:38:02Z,4/11,-265.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147199,2487623332,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988791,Minder dan,Under,3.0,8.5,,OT_UNDER,2025-01-21T12:38:02Z,2/1,200.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147200,2487623333,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988792,Meer dan,Over,4.1,10.5,,OT_OVER,2025-01-21T12:38:02Z,3/1,310.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147201,2487623333,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988793,Minder dan,Under,1.23,10.5,,OT_UNDER,2025-01-21T12:38:02Z,2/9,-435.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147202,2487623334,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022634585,3619988794,"Sabalenka, Aryna","Sabalenka, Aryna",2.35,-2.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,27/20,135.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147203,2487623334,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022634585,3619988795,"Badosa, Paula","Badosa, Paula",1.62,2.5,"Badosa, Paula",2,2025-01-21T12:38:02Z,8/13,-162.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147204,2487623335,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022634585,3619988796,"Sabalenka, Aryna","Sabalenka, Aryna",1.56,-1.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,11/20,-180.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147205,2487623335,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022634585,3619988797,"Badosa, Paula","Badosa, Paula",2.5,1.5,"Badosa, Paula",2,2025-01-21T12:38:02Z,6/4,150.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147206,2487623336,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619988798,"Sabalenka, Aryna","Sabalenka, Aryna",1.55,-3.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,11/20,-182.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147207,2487623336,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619988799,"Badosa, Paula","Badosa, Paula",2.48,3.5,"Badosa, Paula",2,2025-01-21T12:38:02Z,29/20,148.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147208,2487623337,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619988800,"Sabalenka, Aryna","Sabalenka, Aryna",2.55,-5.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,31/20,155.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147209,2487623337,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619988801,"Badosa, Paula","Badosa, Paula",1.52,5.5,"Badosa, Paula",2,2025-01-21T12:38:02Z,13/25,-195.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
186225,2487376809,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625315,3619104949,"Shelton, Ben","Shelton, Ben",1.33,,,1,2025-01-21T15:41:32Z,33/100,-305.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186226,2487376809,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022625315,3619104951,"Sonego, Lorenzo","Sonego, Lorenzo",3.45,,,2,2025-01-21T15:41:32Z,49/20,245.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186227,2487376810,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104952,"Shelton, Ben","Shelton, Ben",1.7,-1.5,"Shelton, Ben",1,2025-01-21T15:41:32Z,7/10,-143.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186228,2487376810,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104953,"Sonego, Lorenzo","Sonego, Lorenzo",2.2,1.5,"Sonego, Lorenzo",2,2025-01-21T15:41:32Z,6/5,120.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186229,2487376811,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022625315,3619104954,3-0,3-0,2.95,,,OT_UNTYPED,2025-01-21T15:41:32Z,39/20,195.0,OPEN,ENABLED,3.0,0.0,Ben Shelton vs Lorenzo Sonego,TENNIS,
186230,2487376811,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022625315,3619104956,3-1,3-1,3.45,,,OT_UNTYPED,2025-01-21T15:41:20Z,49/20,245.0,OPEN,ENABLED,3.0,1.0,Ben Shelton vs Lorenzo Sonego,TENNIS,
186231,2487376811,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022625315,3619104957,3-2,3-2,4.9,,,OT_UNTYPED,2025-01-21T15:41:32Z,19/5,390.0,OPEN,ENABLED,3.0,2.0,Ben Shelton vs Lorenzo Sonego,TENNIS,
186232,2487376811,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022625315,3619104959,0-3,0-3,13.0,,,OT_UNTYPED,2025-01-21T15:41:32Z,12/1,1200.0,OPEN,ENABLED,0.0,3.0,Ben Shelton vs Lorenzo Sonego,TENNIS,
186233,2487376811,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022625315,3619104961,1-3,1-3,9.5,,,OT_UNTYPED,2025-01-21T15:41:32Z,17/2,850.0,OPEN,ENABLED,1.0,3.0,Ben Shelton vs Lorenzo Sonego,TENNIS,
186234,2487376811,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022625315,3619104962,2-3,2-3,8.5,,,OT_UNTYPED,2025-01-21T15:41:32Z,15/2,750.0,OPEN,ENABLED,2.0,3.0,Ben Shelton vs Lorenzo Sonego,TENNIS,
186235,2487376814,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022625315,3619104966,Meer dan,Over,1.38,9.5,,OT_OVER,2025-01-21T10:47:19Z,4/11,-265.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186236,2487376814,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022625315,3619104967,Minder dan,Under,3.0,9.5,,OT_UNDER,2025-01-21T15:41:32Z,2/1,200.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186237,2487376815,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022625315,3619104968,"Shelton, Ben","Shelton, Ben",2.16,-4.5,"Shelton, Ben",1,2025-01-21T15:41:32Z,23/20,116.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186238,2487376815,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022625315,3619104969,"Sonego, Lorenzo","Sonego, Lorenzo",1.72,4.5,"Sonego, Lorenzo",2,2025-01-21T15:41:32Z,7/10,-139.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186239,2487376816,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625315,3619104970,Meer dan,Over,1.58,3.5,,OT_OVER,2025-01-21T15:41:32Z,4/7,-175.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186240,2487376816,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625315,3619104971,Minder dan,Under,2.45,3.5,,OT_UNDER,2025-01-21T15:41:32Z,29/20,145.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186241,2487376817,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104972,Meer dan,Over,1.68,39.5,,OT_OVER,2025-01-21T15:41:32Z,4/6,-148.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186242,2487376817,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104973,Minder dan,Under,2.2,39.5,,OT_UNDER,2025-01-21T15:41:32Z,6/5,120.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186243,2487376818,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625315,3619104974,Meer dan,Over,3.35,4.5,,OT_OVER,2025-01-21T15:41:20Z,47/20,235.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186244,2487376818,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625315,3619104975,Minder dan,Under,1.34,4.5,,OT_UNDER,2025-01-21T15:41:32Z,1/3,-295.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186245,2487376819,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104976,"Shelton, Ben","Shelton, Ben",3.1,-2.5,"Shelton, Ben",1,2025-01-21T15:41:32Z,21/10,210.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186246,2487376819,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104977,"Sonego, Lorenzo","Sonego, Lorenzo",1.4,2.5,"Sonego, Lorenzo",2,2025-01-21T15:41:32Z,2/5,-250.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186247,2487376820,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104978,"Shelton, Ben","Shelton, Ben",1.04,2.5,"Shelton, Ben",1,2025-01-21T15:41:32Z,1/25,-2500.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186248,2487376820,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104979,"Sonego, Lorenzo","Sonego, Lorenzo",14.0,-2.5,"Sonego, Lorenzo",2,2025-01-21T15:41:32Z,13/1,1300.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186249,2487376821,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104980,"Shelton, Ben","Shelton, Ben",1.15,1.5,"Shelton, Ben",1,2025-01-21T15:41:32Z,1/7,-670.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186250,2487376821,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022625315,3619104981,"Sonego, Lorenzo","Sonego, Lorenzo",6.1,-1.5,"Sonego, Lorenzo",2,2025-01-21T15:41:32Z,5/1,510.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186251,2487376822,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104982,Meer dan,Over,1.23,32.5,,OT_OVER,2025-01-21T15:41:32Z,2/9,-435.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186252,2487376822,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104984,Minder dan,Under,4.1,32.5,,OT_UNDER,2025-01-21T15:41:32Z,3/1,310.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186253,2487376823,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104983,Meer dan,Over,1.29,33.5,,OT_OVER,2025-01-21T15:41:32Z,2/7,-345.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186254,2487376823,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104985,Minder dan,Under,3.55,33.5,,OT_UNDER,2025-01-21T15:41:32Z,5/2,255.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186255,2487376824,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104986,Meer dan,Over,1.42,35.5,,OT_OVER,2025-01-21T15:41:32Z,21/50,-240.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186256,2487376824,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104987,Minder dan,Under,2.85,35.5,,OT_UNDER,2025-01-21T15:41:32Z,37/20,185.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186257,2487376825,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104988,Meer dan,Over,1.87,41.5,,OT_OVER,2025-01-21T15:41:32Z,17/20,-115.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186258,2487376825,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104992,Minder dan,Under,1.96,41.5,,OT_UNDER,2025-01-21T15:41:32Z,19/20,-105.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186259,2487376826,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104989,Meer dan,Over,1.53,37.5,,OT_OVER,2025-01-21T15:41:32Z,13/25,-190.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186260,2487376826,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104991,Minder dan,Under,2.5,37.5,,OT_UNDER,2025-01-21T15:41:32Z,6/4,150.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186261,2487376827,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104993,Meer dan,Over,1.6,38.5,,OT_OVER,2025-01-21T15:41:32Z,3/5,-167.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186262,2487376827,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104996,Minder dan,Under,2.38,38.5,,OT_UNDER,2025-01-21T15:41:32Z,11/8,138.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186263,2487376828,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104990,Meer dan,Over,1.76,40.5,,OT_OVER,2025-01-21T15:41:32Z,3/4,-132.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186264,2487376828,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104994,Minder dan,Under,2.1,40.5,,OT_UNDER,2025-01-21T15:41:32Z,11/10,110.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186265,2487376829,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104995,Meer dan,Over,2.14,43.5,,OT_OVER,2025-01-21T15:41:32Z,57/50,114.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186266,2487376829,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104998,Minder dan,Under,1.73,43.5,,OT_UNDER,2025-01-21T15:41:32Z,8/11,-137.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186267,2487376830,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104997,Meer dan,Over,2.55,45.5,,OT_OVER,2025-01-21T15:41:32Z,31/20,155.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186268,2487376830,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104999,Minder dan,Under,1.52,45.5,,OT_UNDER,2025-01-21T15:41:32Z,13/25,-195.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186269,2487376831,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619105000,Meer dan,Over,2.95,47.5,,OT_OVER,2025-01-21T15:41:32Z,39/20,195.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186270,2487376831,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619105001,Minder dan,Under,1.4,47.5,,OT_UNDER,2025-01-21T15:41:32Z,2/5,-250.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186271,2487376832,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619105002,Meer dan,Over,1.33,34.5,,OT_OVER,2025-01-21T15:41:32Z,33/100,-305.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186272,2487376832,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619105003,Minder dan,Under,3.25,34.5,,OT_UNDER,2025-01-21T15:41:32Z,9/4,225.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186273,2487376833,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619105004,Meer dan,Over,1.5,36.5,,OT_OVER,2025-01-21T15:41:32Z,1/2,-200.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
