,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
367,Real Madrid vs RB Salzburg,Real Madrid vs Red Bull Salzburg,Aantal Goals   Over/Under 3.5,2.3,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,13,Real Madrid,Real Madrid,RB Salzburg,Red Bull Salzburg,,2480017645,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:27:09Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248667,1021554702,Real Madrid vs Red Bull Salzburg,,,FULL_TIME,3.5,Real Madrid vs Red Bull Salzburg,GOALS,1.62,-162,13-Aug,Over,3593920124,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
368,Celtic vs BSC Young Boys,Celtic vs Young Boys,Aantal Goals   Over/Under 4.5,1.34,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,17,Celtic,Celtic,BSC Young Boys,Young Boys,,2480021511,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:09:07Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248662,1021554726,Celtic vs Young Boys,,,FULL_TIME,4.5,Celtic vs Young Boys,GOALS,3.55,255,2-May,Over,3593934539,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
369,Celtic vs BSC Young Boys,Celtic vs Young Boys,Aantal Goals   Over/Under 4.5,3.25,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,9,Celtic,Celtic,BSC Young Boys,Young Boys,,2480021511,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:13:57Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248662,1021554726,Celtic vs Young Boys,,,FULL_TIME,4.5,Celtic vs Young Boys,GOALS,1.3,-335,10-Mar,Under,3593934546,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
370,FC Viktoria Plzen vs RSC Anderlecht,Viktoria Plzen vs Anderlecht,Aantal Goals   Over/Under 2.5,1.76,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,19,FC Viktoria Plzen,Viktoria Plzen,RSC Anderlecht,Anderlecht,,2480031462,Over/Under,6,Over/Onder,ENABLED,2025-01-21T08:18:43Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248679,1022274715,Viktoria Plzen vs Anderlecht,,,FULL_TIME,2.5,Viktoria Plzen vs Anderlecht,GOALS,2.1,110,10-Nov,Under,3593957106,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
371,FC Viktoria Plzen vs RSC Anderlecht,Viktoria Plzen vs Anderlecht,Aantal Goals   Over/Under 2.5,1.96,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,24,FC Viktoria Plzen,Viktoria Plzen,RSC Anderlecht,Anderlecht,,2480031462,Over/Under,6,Over/Onder,ENABLED,2025-01-21T08:18:43Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248679,1022274715,Viktoria Plzen vs Anderlecht,,,FULL_TIME,2.5,Viktoria Plzen vs Anderlecht,GOALS,1.73,-137,11-Aug,Over,3593957104,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
372,Qarabag FK vs FCSB,Qarabag vs FCSB,Aantal Goals   Over/Under 3.5,3,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,2,Qarabag FK,Qarabag,FCSB,FCSB,,2480018544,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:49:06Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248678,1021554809,Qarabag vs FCSB,,,FULL_TIME,3.5,Qarabag vs FCSB,GOALS,1.35,-286,20-Jul,Under,3593963016,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
373,Qarabag FK vs FCSB,Qarabag vs FCSB,Aantal Goals   Over/Under 3.5,1.34,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,17,Qarabag FK,Qarabag,FCSB,FCSB,,2480018544,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:49:06Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248678,1021554809,Qarabag vs FCSB,,,FULL_TIME,3.5,Qarabag vs FCSB,GOALS,3.2,220,5-Nov,Over,3593963014,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
374,Elfsborg vs OGC Nice,IF Elfsborg vs Nice,Aantal Goals   Over/Under 0.5,1.03,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,3,Elfsborg,IF Elfsborg,OGC Nice,Nice,,2480028471,Over/Under,6,Over/Onder,ENABLED,2025-01-21T13:24:00Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248688,1021554814,IF Elfsborg vs Nice,,,FULL_TIME,0.5,IF Elfsborg vs Nice,GOALS,16,1500,15/1,Under,3593960878,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
375,Elfsborg vs OGC Nice,IF Elfsborg vs Nice,Aantal Goals   Over/Under 0.5,9.25,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,33,Elfsborg,IF Elfsborg,OGC Nice,Nice,,2480028471,Over/Under,6,Over/Onder,ENABLED,2025-01-21T13:24:00Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248688,1021554814,IF Elfsborg vs Nice,,,FULL_TIME,0.5,IF Elfsborg vs Nice,GOALS,1.01,-10000,1/100,Over,3593960877,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
376,Malmo vs FC Twente,Malmo FF vs FC Twente,Aantal Goals   Over/Under 3.5,2.65,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,33,Malmo,Malmo FF,FC Twente,FC Twente,,2480022317,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:28:33Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248685,1022274718,Malmo FF vs FC Twente,,,FULL_TIME,3.5,Malmo FF vs FC Twente,GOALS,1.42,-240,21/50,Under,3593954582,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
377,Malmo vs FC Twente,Malmo FF vs FC Twente,Aantal Goals   Over/Under 3.5,1.43,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,43,Malmo,Malmo FF,FC Twente,FC Twente,,2480022317,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:28:33Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248685,1022274718,Malmo FF vs FC Twente,,,FULL_TIME,3.5,Malmo FF vs FC Twente,GOALS,2.88,188,15/8,Over,3593954575,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
378,FC Porto vs Olympiacos Piraeus,FC Porto vs Olympiakos Piraeus,Aantal Goals   Over/Under 2.5,1.89,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,89,FC Porto,FC Porto,Olympiacos Piraeus,Olympiakos Piraeus,,2480015574,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:01:18Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248680,1021554808,FC Porto vs Olympiakos Piraeus,,,FULL_TIME,2.5,FC Porto vs Olympiakos Piraeus,GOALS,1.74,-136,11-Aug,Over,3593938650,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
379,FC Porto vs Olympiacos Piraeus,FC Porto vs Olympiakos Piraeus,Aantal Goals   Over/Under 2.5,1.82,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,41,FC Porto,FC Porto,Olympiacos Piraeus,Olympiakos Piraeus,,2480015574,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:01:18Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248680,1021554808,FC Porto vs Olympiakos Piraeus,,,FULL_TIME,2.5,FC Porto vs Olympiakos Piraeus,GOALS,2.08,108,27/25,Under,3593938652,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
380,Fenerbahce vs Olympique Lyon,Fenerbahce vs Lyon,Aantal Goals   Over/Under 1.5,4.75,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,15,Fenerbahce,Fenerbahce,Olympique Lyon,Lyon,,2480022361,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:22:34Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248677,1021554812,Fenerbahce vs Lyon,,,FULL_TIME,1.5,Fenerbahce vs Lyon,GOALS,1.16,-625,13-Feb,Over,3593954848,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
381,Fenerbahce vs Olympique Lyon,Fenerbahce vs Lyon,Aantal Goals   Over/Under 1.5,1.16,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,4,Fenerbahce,Fenerbahce,Olympique Lyon,Lyon,,2480022361,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:22:34Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248677,1021554812,Fenerbahce vs Lyon,,,FULL_TIME,1.5,Fenerbahce vs Lyon,GOALS,5.3,430,17/4,Under,3593954854,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
382,TSG Hoffenheim vs Tottenham Hotspur,TSG Hoffenheim vs Tottenham,Aantal Goals   Over/Under 1.5,5.25,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,17,TSG Hoffenheim,TSG Hoffenheim,Tottenham Hotspur,Tottenham,,2480028408,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:46:32Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248698,1021554811,TSG Hoffenheim vs Tottenham,,,FULL_TIME,1.5,TSG Hoffenheim vs Tottenham,GOALS,1.11,-910,10-Jan,Over,3593960507,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
383,TSG Hoffenheim vs Tottenham Hotspur,TSG Hoffenheim vs Tottenham,Aantal Goals   Over/Under 1.5,1.13,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,13,TSG Hoffenheim,TSG Hoffenheim,Tottenham Hotspur,Tottenham,,2480028408,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:46:32Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248698,1021554811,TSG Hoffenheim vs Tottenham,,,FULL_TIME,1.5,TSG Hoffenheim vs Tottenham,GOALS,6.4,540,27/5,Under,3593960509,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
384,Bodo/Glimt vs Maccabi Tel Aviv FC,Bodø/Glimt vs Maccabi Tel Aviv,Aantal Goals   Over/Under 0.5,9.5,Under,L,HL,Full Time,Goals,Total team 1 and team 2,2,17,Bodo/Glimt,Bodø/Glimt,Maccabi Tel Aviv FC,Maccabi Tel Aviv,,2480015789,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:52:09Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248692,1021554815,Bodø/Glimt vs Maccabi Tel Aviv,,,FULL_TIME,0.5,Bodø/Glimt vs Maccabi Tel Aviv,GOALS,1.01,-10000,1/100,Over,3593966479,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
385,Bodo/Glimt vs Maccabi Tel Aviv FC,Bodø/Glimt vs Maccabi Tel Aviv,Aantal Goals   Over/Under 0.5,1.03,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,3,Bodo/Glimt,Bodø/Glimt,Maccabi Tel Aviv FC,Maccabi Tel Aviv,,2480015789,Over/Under,6,Over/Onder,ENABLED,2025-01-21T06:52:09Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248692,1021554815,Bodø/Glimt vs Maccabi Tel Aviv,,,FULL_TIME,0.5,Bodø/Glimt vs Maccabi Tel Aviv,GOALS,17,1600,16/1,Under,3593966480,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
386,Lazio Roma vs Real Sociedad,Lazio vs Real Sociedad,Aantal Goals   Over/Under 0.5,1.07,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,7,Lazio Roma,Lazio,Real Sociedad,Real Sociedad,,2480015944,Over/Under,6,Over/Onder,ENABLED,2025-01-20T14:12:50Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248693,1021554803,Lazio vs Real Sociedad,,,FULL_TIME,0.5,Lazio vs Real Sociedad,GOALS,9,800,1-Aug,Under,3593967332,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
387,Lazio Roma vs Real Sociedad,Lazio vs Real Sociedad,Aantal Goals   Over/Under 0.5,6.75,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,23,Lazio Roma,Lazio,Real Sociedad,Real Sociedad,,2480015944,Over/Under,6,Over/Onder,ENABLED,2025-01-20T14:12:50Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248693,1021554803,Lazio vs Real Sociedad,,,FULL_TIME,0.5,Lazio vs Real Sociedad,GOALS,1.07,-1430,16-Jan,Over,3593967323,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
388,Manchester United vs Rangers FC,Manchester United vs Rangers FC,Aantal Goals   Over/Under 2.5,1.58,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,29,Manchester United,Manchester United,Rangers FC,Rangers FC,,2480018617,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:23:19Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248700,1021554816,Manchester United vs Rangers FC,,,FULL_TIME,2.5,Manchester United vs Rangers FC,GOALS,2.35,135,27/20,Under,3593963455,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
389,Manchester United vs Rangers FC,Manchester United vs Rangers FC,Aantal Goals   Over/Under 2.5,2.24,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,31,Manchester United,Manchester United,Rangers FC,Rangers FC,,2480018617,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:23:19Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248700,1021554816,Manchester United vs Rangers FC,,,FULL_TIME,2.5,Manchester United vs Rangers FC,GOALS,1.58,-175,7-Apr,Over,3593963450,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
390,PAOK Thessaloniki vs SK Slavia Prague,PAOK Thessaloniki vs Slavia Praha,Aantal Goals   Over/Under 2.5,1.87,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,87,PAOK Thessaloniki,PAOK Thessaloniki,SK Slavia Prague,Slavia Praha,,2480024810,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:35:25Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248681,1021554807,PAOK Thessaloniki vs Slavia Praha,,,FULL_TIME,2.5,PAOK Thessaloniki vs Slavia Praha,GOALS,1.79,-127,13-Oct,Over,3593942464,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
391,PAOK Thessaloniki vs SK Slavia Prague,PAOK Thessaloniki vs Slavia Praha,Aantal Goals   Over/Under 2.5,1.83,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,83,PAOK Thessaloniki,PAOK Thessaloniki,SK Slavia Prague,Slavia Praha,,2480024810,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:35:25Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248681,1021554807,PAOK Thessaloniki vs Slavia Praha,,,FULL_TIME,2.5,PAOK Thessaloniki vs Slavia Praha,GOALS,2.02,102,Evens,Under,3593942466,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
392,PFC Ludogorets Razgrad vs Midtjylland,Ludogorets Razgrad vs FC Midtjylland,Aantal Goals   Over/Under 2.5,1.78,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,39,PFC Ludogorets Razgrad,Ludogorets Razgrad,Midtjylland,FC Midtjylland,,2480015907,Over/Under,6,Over/Onder,ENABLED,2025-01-20T12:04:32Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248675,1021554810,Ludogorets Razgrad vs FC Midtjylland,,,FULL_TIME,2.5,Ludogorets Razgrad vs FC Midtjylland,GOALS,2,100,Evens,Over,3593967114,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
393,PFC Ludogorets Razgrad vs Midtjylland,Ludogorets Razgrad vs FC Midtjylland,Aantal Goals   Over/Under 2.5,1.93,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,93,PFC Ludogorets Razgrad,Ludogorets Razgrad,Midtjylland,FC Midtjylland,,2480015907,Over/Under,6,Over/Onder,ENABLED,2025-01-20T12:04:32Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248675,1021554810,Ludogorets Razgrad vs FC Midtjylland,,,FULL_TIME,2.5,Ludogorets Razgrad vs FC Midtjylland,GOALS,1.81,-124,5-Apr,Under,3593967120,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
394,Union Saint Gilloise vs SC Braga,Union Saint Gilloise vs S.C. Braga,Aantal Goals   Over/Under 2.5,2.16,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,29,Union Saint Gilloise,Union Saint Gilloise,SC Braga,S.C. Braga,,2480031607,Over/Under,6,Over/Onder,ENABLED,2025-01-21T08:22:26Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248694,1022274711,Union Saint Gilloise vs S.C. Braga,,,FULL_TIME,2.5,Union Saint Gilloise vs S.C. Braga,GOALS,1.67,-150,6-Apr,Over,3593957882,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
395,Union Saint Gilloise vs SC Braga,Union Saint Gilloise vs S.C. Braga,Aantal Goals   Over/Under 2.5,1.62,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,31,Union Saint Gilloise,Union Saint Gilloise,SC Braga,S.C. Braga,,2480031607,Over/Under,6,Over/Onder,ENABLED,2025-01-21T08:22:26Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248694,1022274711,Union Saint Gilloise vs S.C. Braga,,,FULL_TIME,2.5,Union Saint Gilloise vs S.C. Braga,GOALS,2.2,120,5-Jun,Under,3593957889,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
396,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,Aantal Goals   Over/Under 0.5,1.06,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,3,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426511,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,FULL_TIME,0.5,Tombense MG vs Itabirito FC MG,GOALS,8,700,1-Jul,Under,3619321219,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
397,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,Aantal Goals   Over/Under 0.5,7,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,6,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426511,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,FULL_TIME,0.5,Tombense MG vs Itabirito FC MG,GOALS,1.03,-3335,Jan-40,Over,3619321218,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
398,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,Tombense FC MG Aantal Goals   Over/Under 1.5,1.87,Over,1,HL,Full Time,Goals,1,100,87,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426528,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals by Tombense MG,1001159967,Totaal Aantal Doelpunten door Tombense MG,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,FULL_TIME,1.5,Tombense MG vs Itabirito FC MG,,1.79,-127,13-Oct,Under,3619321326,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
399,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,Tombense FC MG Aantal Goals   Over/Under 1.5,1.83,Under,L,HL,Full Time,Goals,1,100,83,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426528,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals by Tombense MG,1001159967,Totaal Aantal Doelpunten door Tombense MG,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,FULL_TIME,1.5,Tombense MG vs Itabirito FC MG,,1.93,-108,11-Oct,Over,3619321323,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
400,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,1.91,Under,L,HL,Full Time,Goals,2,100,91,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426518,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals by Itabirito FC MG,1001159633,Totaal Aantal Doelpunten door Itabirito FC MG,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,FULL_TIME,0.5,Tombense MG vs Itabirito FC MG,,1.71,-141,10-Jul,Over,3619321230,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
401,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,1.8,Over,1,HL,Full Time,Goals,2,5,4,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426518,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals by Itabirito FC MG,1001159633,Totaal Aantal Doelpunten door Itabirito FC MG,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,FULL_TIME,0.5,Tombense MG vs Itabirito FC MG,,2.02,102,Evens,Under,3619321238,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
402,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,1.43,Over,1,HL,1e Helft,Goals,Total team 1 and team 2,100,43,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426542,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,,0.5,Tombense MG vs Itabirito FC MG,GOALS,2.7,170,17/10,Under,3619321397,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
403,Tombense FC MG vs Itabirito FC MG,Tombense MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,2.6,Under,L,HL,1e Helft,Goals,Total team 1 and team 2,5,8,Tombense FC MG,Tombense MG,Itabirito FC MG,Itabirito FC MG,,2487426542,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:45:01Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6531340,1022361255,Tombense MG vs Itabirito FC MG,Mineiro,,,0.5,Tombense MG vs Itabirito FC MG,GOALS,1.4,-250,5-Feb,Over,3619321394,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
404,Villa Nova AC MG vs Uberlandia EC MG,Villa Nova MG vs Uberlandia MG,Aantal Goals   Over/Under 4.5,7.5,Over,1,HL,Full Time,Goals,Total team 1 and team 2,2,13,Villa Nova AC MG,Villa Nova MG,Uberlandia EC MG,Uberlandia MG,,2487420488,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:37Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6578886,1022361252,Villa Nova MG vs Uberlandia MG,Mineiro,,FULL_TIME,4.5,Villa Nova MG vs Uberlandia MG,GOALS,1.03,-3335,Jan-40,Under,3619335753,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
405,Villa Nova AC MG vs Uberlandia EC MG,Villa Nova MG vs Uberlandia MG,Aantal Goals   Over/Under 4.5,1.06,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,3,Villa Nova AC MG,Villa Nova MG,Uberlandia EC MG,Uberlandia MG,,2487420488,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:37Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6578886,1022361252,Villa Nova MG vs Uberlandia MG,Mineiro,,FULL_TIME,4.5,Villa Nova MG vs Uberlandia MG,GOALS,8,700,1-Jul,Over,3619335750,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
406,Villa Nova AC MG vs Uberlandia EC MG,Villa Nova MG vs Uberlandia MG,1e Helft: Aantal Goals   Over/Under 1.5,1.31,Under,L,HL,1e Helft,Goals,Total team 1 and team 2,100,31,Villa Nova AC MG,Villa Nova MG,Uberlandia EC MG,Uberlandia MG,,2487420499,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:37Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6578886,1022361252,Villa Nova MG vs Uberlandia MG,Mineiro,,,1.5,Villa Nova MG vs Uberlandia MG,GOALS,3.25,225,4-Sep,Over,3619335779,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
407,Villa Nova AC MG vs Uberlandia EC MG,Villa Nova MG vs Uberlandia MG,1e Helft: Aantal Goals   Over/Under 1.5,3.15,Over,1,HL,1e Helft,Goals,Total team 1 and team 2,20,43,Villa Nova AC MG,Villa Nova MG,Uberlandia EC MG,Uberlandia MG,,2487420499,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:37Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6578886,1022361252,Villa Nova MG vs Uberlandia MG,Mineiro,,,1.5,Villa Nova MG vs Uberlandia MG,GOALS,1.28,-360,25-Jul,Under,3619335784,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
