,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
114995,2487411028,1003194956,Totaal Aantal Doelpunten door CF Monterrey   1e Helft,Total Goals by CF Monterrey   1st Half,,,6,Over/Onder,Over/Under,1022383413,3619265336,Meer dan,Over,1910.0,500.0,,OT_OVER,2025-01-21T02:01:29Z,10/11,-110.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
114996,2487411028,1003194956,Totaal Aantal Doelpunten door CF Monterrey   1e Helft,Total Goals by CF Monterrey   1st Half,,,6,Over/Onder,Over/Under,1022383413,3619265349,Minder dan,Under,1780.0,500.0,,OT_UNDER,2025-01-21T02:01:29Z,10/13,-129.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
114999,2487411030,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383413,3619265339,Minder dan,Under,1600.0,1500.0,,OT_UNDER,2025-01-21T02:01:29Z,3/5,-167.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115000,2487411030,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383413,3619265351,Meer dan,Over,2170.0,1500.0,,OT_OVER,2025-01-21T02:01:29Z,23/20,117.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115004,2487411032,1001159633,Totaal Aantal Doelpunten door CF Monterrey,Total Goals by CF Monterrey,,FULL_TIME,6,Over/Onder,Over/Under,1022383413,3619265343,Meer dan,Over,1210.0,500.0,,OT_OVER,2025-01-21T02:01:29Z,1/5,-480.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115005,2487411032,1001159633,Totaal Aantal Doelpunten door CF Monterrey,Total Goals by CF Monterrey,,FULL_TIME,6,Over/Onder,Over/Under,1022383413,3619265354,Minder dan,Under,3900.0,500.0,,OT_UNDER,2025-01-21T02:01:29Z,29/10,290.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115010,2487411042,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383413,3619265369,Meer dan,Over,1290.0,1500.0,,OT_OVER,2025-01-21T02:01:29Z,2/7,-345.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115011,2487411042,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383413,3619265376,Minder dan,Under,3350.0,1500.0,,OT_UNDER,2025-01-21T02:01:29Z,47/20,235.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115022,2487411057,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383413,3619265404,Meer dan,Over,2900.0,1500.0,,OT_OVER,2025-01-21T02:01:29Z,19/10,190.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115023,2487411057,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383413,3619265412,Minder dan,Under,1350.0,1500.0,,OT_UNDER,2025-01-21T02:01:29Z,7/20,-286.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115028,2487411060,1003194958,Totaal Aantal Doelpunten door Club Atlas   1e Helft,Total Goals by Club Atlas   1st Half,,,6,Over/Onder,Over/Under,1022383413,3619265409,Meer dan,Over,2430.0,500.0,,OT_OVER,2025-01-21T02:01:29Z,7/5,143.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115029,2487411060,1003194958,Totaal Aantal Doelpunten door Club Atlas   1e Helft,Total Goals by Club Atlas   1st Half,,,6,Over/Onder,Over/Under,1022383413,3619265418,Minder dan,Under,1480.0,500.0,,OT_UNDER,2025-01-21T02:01:29Z,12/25,-210.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115030,2487411063,1001159967,Totaal Aantal Doelpunten door Club Atlas,Total Goals by Club Atlas,,FULL_TIME,6,Over/Onder,Over/Under,1022383413,3619265415,Meer dan,Over,3050.0,1500.0,,OT_OVER,2025-01-21T02:01:29Z,41/20,205.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115031,2487411063,1001159967,Totaal Aantal Doelpunten door Club Atlas,Total Goals by Club Atlas,,FULL_TIME,6,Over/Onder,Over/Under,1022383413,3619265430,Minder dan,Under,1320.0,1500.0,,OT_UNDER,2025-01-21T02:01:29Z,8/25,-315.0,OPEN,ENABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
115159,2487411153,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383422,3619291707,Meer dan,Over,1910.0,2500.0,,OT_OVER,2025-01-20T22:09:28Z,10/11,-110.0,OPEN,DISABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115160,2487411153,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383422,3619291708,Minder dan,Under,1840.0,2500.0,,OT_UNDER,2025-01-20T22:09:28Z,5/6,-120.0,OPEN,DISABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115161,2487411154,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383422,3619291709,Meer dan,Over,1370.0,500.0,,OT_OVER,2025-01-20T22:09:28Z,4/11,-275.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115162,2487411154,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383422,3619291710,Minder dan,Under,2800.0,500.0,,OT_UNDER,2025-01-20T22:09:28Z,9/5,180.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115165,2487411157,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383422,3619291714,Meer dan,Over,1380.0,500.0,,OT_OVER,2025-01-20T22:09:28Z,4/11,-265.0,OPEN,DISABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115166,2487411157,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383422,3619291716,Minder dan,Under,2900.0,500.0,,OT_UNDER,2025-01-20T22:09:28Z,19/10,190.0,OPEN,DISABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115170,2487411159,1003194958,Totaal Aantal Doelpunten door Queretaro FC   1e Helft,Total Goals by Queretaro FC   1st Half,,,6,Over/Onder,Over/Under,1022383422,3619291720,Meer dan,Over,6250.0,1500.0,,OT_OVER,2025-01-20T22:09:28Z,21/4,525.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115171,2487411159,1003194958,Totaal Aantal Doelpunten door Queretaro FC   1e Helft,Total Goals by Queretaro FC   1st Half,,,6,Over/Onder,Over/Under,1022383422,3619291722,Minder dan,Under,1080.0,1500.0,,OT_UNDER,2025-01-20T22:09:28Z,1/14,-1250.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115172,2487411160,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383422,3619291721,Meer dan,Over,1010.0,500.0,,OT_OVER,2025-01-20T22:09:28Z,1/100,-10000.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115173,2487411160,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383422,3619291723,Minder dan,Under,11000.0,500.0,,OT_UNDER,2025-01-20T22:09:28Z,10/1,1000.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115196,2487411180,1001159967,Totaal Aantal Doelpunten door Queretaro FC,Total Goals by Queretaro FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383422,3619291763,Meer dan,Over,5300.0,2500.0,,OT_OVER,2025-01-20T22:09:28Z,17/4,430.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115197,2487411180,1001159967,Totaal Aantal Doelpunten door Queretaro FC,Total Goals by Queretaro FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383422,3619291765,Minder dan,Under,1110.0,2500.0,,OT_UNDER,2025-01-20T22:09:28Z,1/10,-910.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115198,2487411183,1001159633,Totaal Aantal Doelpunten door CF Pachuca,Total Goals by CF Pachuca,,FULL_TIME,6,Over/Onder,Over/Under,1022383422,3619291770,Meer dan,Over,1280.0,500.0,,OT_OVER,2025-01-20T22:09:28Z,7/25,-360.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115199,2487411183,1001159633,Totaal Aantal Doelpunten door CF Pachuca,Total Goals by CF Pachuca,,FULL_TIME,6,Over/Onder,Over/Under,1022383422,3619291771,Minder dan,Under,3200.0,500.0,,OT_UNDER,2025-01-20T22:09:28Z,11/5,220.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115232,2487411216,1003194956,Totaal Aantal Doelpunten door CF Pachuca   1e Helft,Total Goals by CF Pachuca   1st Half,,,6,Over/Onder,Over/Under,1022383422,3619291853,Meer dan,Over,2070.0,500.0,,OT_OVER,2025-01-20T22:09:28Z,21/20,107.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115233,2487411216,1003194956,Totaal Aantal Doelpunten door CF Pachuca   1e Helft,Total Goals by CF Pachuca   1st Half,,,6,Over/Onder,Over/Under,1022383422,3619291885,Minder dan,Under,1670.0,500.0,,OT_UNDER,2025-01-20T22:09:28Z,4/6,-150.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115265,2487411252,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383422,3619291910,Minder dan,Under,1680.0,1500.0,,OT_UNDER,2025-01-20T22:09:28Z,4/6,-148.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115266,2487411252,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383422,3619291952,Meer dan,Over,2050.0,1500.0,,OT_OVER,2025-01-20T22:09:28Z,21/20,105.0,OPEN,ENABLED,,,Queretaro FC vs CF Pachuca,FOOTBALL,Liga MX
115338,2487424564,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383411,3619269313,Meer dan,Over,2500.0,3250.0,,OT_OVER,2025-01-21T00:23:05Z,6/4,150.0,OPEN,DISABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115339,2487424564,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383411,3619269318,Minder dan,Under,1490.0,3250.0,,OT_UNDER,2025-01-21T00:23:05Z,12/25,-205.0,OPEN,DISABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115380,2487424606,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383411,3619269455,Meer dan,Over,1650.0,1000.0,,OT_OVER,2025-01-21T00:23:05Z,13/20,-155.0,OPEN,DISABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115381,2487424606,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383411,3619269457,Minder dan,Under,2180.0,1000.0,,OT_UNDER,2025-01-21T00:23:05Z,59/50,118.0,OPEN,DISABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115386,2487424609,1001159967,Totaal Aantal Doelpunten door FC Juarez,Total Goals by FC Juarez,,FULL_TIME,6,Over/Onder,Over/Under,1022383411,3619269465,Meer dan,Over,1110.0,500.0,,OT_OVER,2025-01-21T00:23:05Z,1/10,-910.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115387,2487424609,1001159967,Totaal Aantal Doelpunten door FC Juarez,Total Goals by FC Juarez,,FULL_TIME,6,Over/Onder,Over/Under,1022383411,3619269468,Minder dan,Under,5400.0,500.0,,OT_UNDER,2025-01-21T00:23:05Z,22/5,440.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115393,2487424612,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383411,3619269472,Meer dan,Over,12500.0,5500.0,,OT_OVER,2025-01-21T00:23:05Z,23/2,1150.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115394,2487424612,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383411,3619269474,Minder dan,Under,,5500.0,,OT_UNDER,2025-01-21T00:23:05Z,,,SUSPENDED,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115409,2487424629,1003194956,Totaal Aantal Doelpunten door Santos Laguna   1e Helft,Total Goals by Santos Laguna   1st Half,,,6,Over/Onder,Over/Under,1022383411,3619269541,Meer dan,Over,9000.0,1500.0,,OT_OVER,2025-01-21T00:23:05Z,8/1,800.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115410,2487424629,1003194956,Totaal Aantal Doelpunten door Santos Laguna   1e Helft,Total Goals by Santos Laguna   1st Half,,,6,Over/Onder,Over/Under,1022383411,3619269542,Minder dan,Under,1040.0,1500.0,,OT_UNDER,2025-01-21T00:23:05Z,1/25,-2500.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115413,2487424637,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383411,3619269555,Meer dan,Over,5600.0,2500.0,,OT_OVER,2025-01-21T00:23:05Z,23/5,460.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115414,2487424637,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383411,3619269558,Minder dan,Under,1100.0,2500.0,,OT_UNDER,2025-01-21T00:23:05Z,1/10,-1000.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115421,2487424643,1003194958,Totaal Aantal Doelpunten door FC Juarez   1e Helft,Total Goals by FC Juarez   1st Half,,,6,Over/Onder,Over/Under,1022383411,3619269569,Meer dan,Over,4000.0,1500.0,,OT_OVER,2025-01-21T00:23:05Z,3/1,300.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115422,2487424643,1003194958,Totaal Aantal Doelpunten door FC Juarez   1e Helft,Total Goals by FC Juarez   1st Half,,,6,Over/Onder,Over/Under,1022383411,3619269570,Minder dan,Under,1200.0,1500.0,,OT_UNDER,2025-01-21T00:23:05Z,1/5,-500.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115433,2487424649,1001159633,Totaal Aantal Doelpunten door Santos Laguna,Total Goals by Santos Laguna,,FULL_TIME,6,Over/Onder,Over/Under,1022383411,3619269578,Meer dan,Over,3400.0,1500.0,,OT_OVER,2025-01-21T00:23:05Z,12/5,240.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115434,2487424649,1001159633,Totaal Aantal Doelpunten door Santos Laguna,Total Goals by Santos Laguna,,FULL_TIME,6,Over/Onder,Over/Under,1022383411,3619269584,Minder dan,Under,1260.0,1500.0,,OT_UNDER,2025-01-21T00:23:05Z,1/4,-385.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115453,2487424661,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383411,3619269610,Minder dan,Under,1780.0,1500.0,,OT_UNDER,2025-01-21T00:23:05Z,10/13,-129.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115454,2487424661,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383411,3619269616,Meer dan,Over,1920.0,1500.0,,OT_OVER,2025-01-21T00:23:05Z,10/11,-109.0,OPEN,ENABLED,,,FC Juarez vs Santos Laguna,FOOTBALL,Liga MX
115523,2487415515,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383407,3619282765,Meer dan,Over,2900.0,3250.0,,OT_OVER,2025-01-20T21:02:37Z,19/10,190.0,OPEN,DISABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115524,2487415515,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383407,3619282766,Minder dan,Under,1380.0,3250.0,,OT_UNDER,2025-01-20T21:02:37Z,4/11,-265.0,OPEN,DISABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115531,2487415523,1001159967,Totaal Aantal Doelpunten door Pumas UNAM,Total Goals by Pumas UNAM,,FULL_TIME,6,Over/Onder,Over/Under,1022383407,3619282781,Meer dan,Over,4900.0,2500.0,,OT_OVER,2025-01-20T21:02:37Z,19/5,390.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115532,2487415523,1001159967,Totaal Aantal Doelpunten door Pumas UNAM,Total Goals by Pumas UNAM,,FULL_TIME,6,Over/Onder,Over/Under,1022383407,3619282782,Minder dan,Under,1130.0,2500.0,,OT_UNDER,2025-01-20T21:02:37Z,1/8,-770.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115578,2487502323,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383407,3619543422,Meer dan,Over,1810.0,1000.0,,OT_OVER,2025-01-20T21:02:36Z,4/5,-124.0,OPEN,DISABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115579,2487502323,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383407,3619543423,Minder dan,Under,1950.0,1000.0,,OT_UNDER,2025-01-20T21:02:36Z,19/20,-106.0,OPEN,DISABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115584,2487502327,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383407,3619543430,Meer dan,Over,6250.0,2500.0,,OT_OVER,2025-01-20T21:02:36Z,21/4,525.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115585,2487502327,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383407,3619543431,Minder dan,Under,1080.0,2500.0,,OT_UNDER,2025-01-20T21:02:36Z,1/14,-1250.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115586,2487502330,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383407,3619543435,Meer dan,Over,1240.0,1500.0,,OT_OVER,2025-01-20T21:02:37Z,6/25,-420.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115587,2487502330,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383407,3619543441,Minder dan,Under,3700.0,1500.0,,OT_UNDER,2025-01-20T21:02:37Z,27/10,270.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115588,2487502331,1001159633,Totaal Aantal Doelpunten door Deportivo Toluca FC,Total Goals by Deportivo Toluca FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383407,3619543437,Meer dan,Over,14000.0,3500.0,,OT_OVER,2025-01-20T21:02:37Z,13/1,1300.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115589,2487502331,1001159633,Totaal Aantal Doelpunten door Deportivo Toluca FC,Total Goals by Deportivo Toluca FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383407,3619543445,Minder dan,Under,1020.0,3500.0,,OT_UNDER,2025-01-20T21:02:37Z,1/50,-5000.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115605,2487502340,1003194956,Totaal Aantal Doelpunten door Deportivo Toluca FC   1e Helft,Total Goals by Deportivo Toluca FC   1st Half,,,6,Over/Onder,Over/Under,1022383407,3619543453,Meer dan,Over,6400.0,1500.0,,OT_OVER,2025-01-20T21:02:37Z,27/5,540.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115606,2487502340,1003194956,Totaal Aantal Doelpunten door Deportivo Toluca FC   1e Helft,Total Goals by Deportivo Toluca FC   1st Half,,,6,Over/Onder,Over/Under,1022383407,3619543469,Minder dan,Under,1070.0,1500.0,,OT_UNDER,2025-01-20T21:02:37Z,1/16,-1430.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115661,2487502378,1003194958,Totaal Aantal Doelpunten door Pumas UNAM   1e Helft,Total Goals by Pumas UNAM   1st Half,,,6,Over/Onder,Over/Under,1022383407,3619543532,Meer dan,Over,5800.0,1500.0,,OT_OVER,2025-01-20T21:02:37Z,24/5,480.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115662,2487502378,1003194958,Totaal Aantal Doelpunten door Pumas UNAM   1e Helft,Total Goals by Pumas UNAM   1st Half,,,6,Over/Onder,Over/Under,1022383407,3619543553,Minder dan,Under,1090.0,1500.0,,OT_UNDER,2025-01-20T21:02:37Z,1/12,-1115.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115674,2487502384,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383407,3619543585,Minder dan,Under,1680.0,1500.0,,OT_UNDER,2025-01-20T21:02:37Z,4/6,-148.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115675,2487502384,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383407,3619543587,Meer dan,Over,2020.0,1500.0,,OT_OVER,2025-01-20T21:02:37Z,Evens,102.0,OPEN,ENABLED,,,Pumas UNAM vs Deportivo Toluca FC,FOOTBALL,Liga MX
115720,2487418869,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022587409,3619300971,Meer dan,Over,2480.0,3500.0,,OT_OVER,2025-01-21T11:33:37Z,29/20,148.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115721,2487418869,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022587409,3619300974,Minder dan,Under,1480.0,3500.0,,OT_UNDER,2025-01-21T11:33:37Z,12/25,-210.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115726,2487418872,1001159967,Totaal Aantal Doelpunten door Cruz Azul (D),Total Goals by Cruz Azul (W),,FULL_TIME,6,Over/Onder,Over/Under,1022587409,3619300977,Meer dan,Over,2250.0,1500.0,,OT_OVER,2025-01-21T11:33:37Z,5/4,125.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115727,2487418872,1001159967,Totaal Aantal Doelpunten door Cruz Azul (D),Total Goals by Cruz Azul (W),,FULL_TIME,6,Over/Onder,Over/Under,1022587409,3619300984,Minder dan,Under,1570.0,1500.0,,OT_UNDER,2025-01-21T11:33:37Z,11/20,-177.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115728,2487418873,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022587409,3619300978,Meer dan,Over,2330.0,1500.0,,OT_OVER,2025-01-21T11:33:37Z,13/10,133.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115729,2487418873,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022587409,3619300983,Minder dan,Under,1500.0,1500.0,,OT_UNDER,2025-01-21T11:33:37Z,1/2,-200.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115732,2487418875,1001159633,Totaal Aantal Doelpunten door Guadalajara (D),Total Goals by Guadalajara (W),,FULL_TIME,6,Over/Onder,Over/Under,1022587409,3619300981,Meer dan,Over,1840.0,1500.0,,OT_OVER,2025-01-21T11:33:37Z,5/6,-120.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115733,2487418875,1001159633,Totaal Aantal Doelpunten door Guadalajara (D),Total Goals by Guadalajara (W),,FULL_TIME,6,Over/Onder,Over/Under,1022587409,3619300988,Minder dan,Under,1860.0,1500.0,,OT_UNDER,2025-01-21T11:33:37Z,17/20,-117.0,OPEN,ENABLED,,,Cruz Azul (W) vs Guadalajara (W),FOOTBALL,Liga MX Femenil (D)
115785,2486344218,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022345808,3615621999,Meer dan,Over,19000.0,6500.0,,OT_OVER,2025-01-16T09:54:16Z,18/1,1800.0,OPEN,ENABLED,,,VfB Stuttgart vs FC Augsburg,FOOTBALL,
115787,2486344218,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022345808,3615622000,Minder dan,Under,,6500.0,,OT_UNDER,2025-01-16T08:42:41Z,,,SUSPENDED,ENABLED,,,VfB Stuttgart vs FC Augsburg,FOOTBALL,
