,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
104577,2486162460,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585177,3614950681,Minder dan,Under,1.43,3.5,,OT_UNDER,2025-01-15T13:54:51Z,21/50,-235.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,Full Time,Birmingham,Newcastle United,Total team 1 and team 2
104579,2486162461,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585177,3614950678,Meer dan,Over,2.38,1.5,,OT_OVER,2025-01-15T13:54:51Z,11/8,138.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,1e Helft,Birmingham,Newcastle United,Total team 1 and team 2
104581,2486162461,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585177,3614950685,Minder dan,Under,1.5,1.5,,OT_UNDER,2025-01-15T13:54:51Z,1/2,-200.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,1e Helft,Birmingham,Newcastle United,Total team 1 and team 2
104667,2486162468,1001159633,Totaal Aantal Doelpunten door Newcastle United,Total Goals by Newcastle United,,FULL_TIME,6,Over/Onder,Over/Under,1022585177,3614950733,Meer dan,Over,2.5,2.5,,OT_OVER,2025-01-15T13:54:51Z,6/4,150.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,Full Time,Birmingham,Newcastle United,2
104669,2486162468,1001159633,Totaal Aantal Doelpunten door Newcastle United,Total Goals by Newcastle United,,FULL_TIME,6,Over/Onder,Over/Under,1022585177,3614950738,Minder dan,Under,1.47,2.5,,OT_UNDER,2025-01-15T13:54:51Z,4/9,-215.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,Full Time,Birmingham,Newcastle United,2
104671,2486162469,1001159967,Totaal Aantal Doelpunten door Birmingham,Total Goals by Birmingham,,FULL_TIME,6,Over/Onder,Over/Under,1022585177,3614950735,Meer dan,Over,1.64,0.5,,OT_OVER,2025-01-15T13:54:51Z,16/25,-157.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,Full Time,Birmingham,Newcastle United,1
104673,2486162469,1001159967,Totaal Aantal Doelpunten door Birmingham,Total Goals by Birmingham,,FULL_TIME,6,Over/Onder,Over/Under,1022585177,3614950740,Minder dan,Under,2.12,0.5,,OT_UNDER,2025-01-15T13:54:51Z,11/10,112.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,Full Time,Birmingham,Newcastle United,1
104687,2486148767,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585176,3614946564,Meer dan,Over,3.45,4.5,,OT_OVER,2025-01-15T14:00:16Z,49/20,245.0,OPEN,ENABLED,,,Plymouth Argyle vs Liverpool,FOOTBALL,,M,Goals,Full Time,Plymouth Argyle,Liverpool,Total team 1 and team 2
104689,2486148767,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585176,3614946569,Minder dan,Under,1.27,4.5,,OT_UNDER,2025-01-15T14:00:16Z,27/100,-375.0,OPEN,ENABLED,,,Plymouth Argyle vs Liverpool,FOOTBALL,,M,Goals,Full Time,Plymouth Argyle,Liverpool,Total team 1 and team 2
104695,2486148769,1001159633,Totaal Aantal Doelpunten door Liverpool,Total Goals by Liverpool,,FULL_TIME,6,Over/Onder,Over/Under,1022585176,3614946568,Meer dan,Over,1.58,2.5,,OT_OVER,2025-01-15T14:00:16Z,4/7,-175.0,OPEN,ENABLED,,,Plymouth Argyle vs Liverpool,FOOTBALL,,M,Goals,Full Time,Plymouth Argyle,Liverpool,2
104697,2486148769,1001159633,Totaal Aantal Doelpunten door Liverpool,Total Goals by Liverpool,,FULL_TIME,6,Over/Onder,Over/Under,1022585176,3614946576,Minder dan,Under,2.2,2.5,,OT_UNDER,2025-01-15T14:00:16Z,6/5,120.0,OPEN,ENABLED,,,Plymouth Argyle vs Liverpool,FOOTBALL,,M,Goals,Full Time,Plymouth Argyle,Liverpool,2
104699,2486148770,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585176,3614946570,Meer dan,Over,2.0,1.5,,OT_OVER,2025-01-15T14:00:16Z,Evens,100.0,OPEN,ENABLED,,,Plymouth Argyle vs Liverpool,FOOTBALL,,M,Goals,1e Helft,Plymouth Argyle,Liverpool,Total team 1 and team 2
104701,2486148770,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585176,3614946577,Minder dan,Under,1.7,1.5,,OT_UNDER,2025-01-15T14:00:16Z,7/10,-143.0,OPEN,ENABLED,,,Plymouth Argyle vs Liverpool,FOOTBALL,,M,Goals,1e Helft,Plymouth Argyle,Liverpool,Total team 1 and team 2
104783,2486151282,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585183,3614943783,Meer dan,Over,1.86,2.5,,OT_OVER,2025-01-25T18:29:01Z,17/20,-117.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,Full Time,Southampton,Burnley,Total team 1 and team 2
104785,2486151282,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585183,3614943789,Minder dan,Under,1.86,2.5,,OT_UNDER,2025-01-25T18:29:01Z,17/20,-117.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,Full Time,Southampton,Burnley,Total team 1 and team 2
104873,2486151289,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585183,3614943792,Meer dan,Over,2.8,1.5,,OT_OVER,2025-01-25T18:29:01Z,9/5,180.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,1e Helft,Southampton,Burnley,Total team 1 and team 2
104875,2486151289,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585183,3614943800,Minder dan,Under,1.37,1.5,,OT_UNDER,2025-01-25T18:29:01Z,4/11,-275.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,1e Helft,Southampton,Burnley,Total team 1 and team 2
104895,2486151295,1001159967,Totaal Aantal Doelpunten door Southampton,Total Goals by Southampton,,FULL_TIME,6,Over/Onder,Over/Under,1022585183,3614943831,Meer dan,Over,2.0,1.5,,OT_OVER,2025-01-25T18:29:01Z,Evens,100.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,Full Time,Southampton,Burnley,1
104897,2486151295,1001159967,Totaal Aantal Doelpunten door Southampton,Total Goals by Southampton,,FULL_TIME,6,Over/Onder,Over/Under,1022585183,3614943836,Minder dan,Under,1.72,1.5,,OT_UNDER,2025-01-25T18:29:01Z,7/10,-139.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,Full Time,Southampton,Burnley,1
104899,2488706174,1001159633,Totaal Aantal Doelpunten door Burnley,Total Goals by Burnley,,FULL_TIME,6,Over/Onder,Over/Under,1022585183,3623727956,Meer dan,Over,1.35,0.5,,OT_OVER,2025-01-25T18:29:01Z,7/20,-286.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,Full Time,Southampton,Burnley,2
104901,2488706174,1001159633,Totaal Aantal Doelpunten door Burnley,Total Goals by Burnley,,FULL_TIME,6,Over/Onder,Over/Under,1022585183,3623727957,Minder dan,Under,2.9,0.5,,OT_UNDER,2025-01-25T18:29:01Z,19/10,190.0,OPEN,ENABLED,,,Southampton vs Burnley,FOOTBALL,,M,Goals,Full Time,Southampton,Burnley,2
104919,2486142238,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585180,3614920343,Meer dan,Over,3.0,3.5,,OT_OVER,2025-01-22T13:22:51Z,2/1,200.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,Full Time,Coventry City,Ipswich Town,Total team 1 and team 2
104921,2486142238,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585180,3614920351,Minder dan,Under,1.35,3.5,,OT_UNDER,2025-01-22T13:22:51Z,7/20,-286.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,Full Time,Coventry City,Ipswich Town,Total team 1 and team 2
104923,2486142239,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585180,3614920344,Meer dan,Over,2.63,1.5,,OT_OVER,2025-01-22T13:22:51Z,13/8,163.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,1e Helft,Coventry City,Ipswich Town,Total team 1 and team 2
104925,2486142239,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585180,3614920353,Minder dan,Under,1.41,1.5,,OT_UNDER,2025-01-22T13:22:51Z,2/5,-245.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,1e Helft,Coventry City,Ipswich Town,Total team 1 and team 2
104931,2486142241,1001159633,Totaal Aantal Doelpunten door Ipswich Town,Total Goals by Ipswich Town,,FULL_TIME,6,Over/Onder,Over/Under,1022585180,3614920348,Meer dan,Over,2.1,1.5,,OT_OVER,2025-01-22T13:22:51Z,11/10,110.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,Full Time,Coventry City,Ipswich Town,2
104933,2486142241,1001159633,Totaal Aantal Doelpunten door Ipswich Town,Total Goals by Ipswich Town,,FULL_TIME,6,Over/Onder,Over/Under,1022585180,3614920356,Minder dan,Under,1.66,1.5,,OT_UNDER,2025-01-22T13:22:51Z,13/20,-152.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,Full Time,Coventry City,Ipswich Town,2
105021,2486466249,1001159967,Totaal Aantal Doelpunten door Coventry City,Total Goals by Coventry City,,FULL_TIME,6,Over/Onder,Over/Under,1022585180,3616017100,Meer dan,Over,2.45,1.5,,OT_OVER,2025-01-22T13:22:51Z,29/20,145.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,Full Time,Coventry City,Ipswich Town,1
105023,2486466249,1001159967,Totaal Aantal Doelpunten door Coventry City,Total Goals by Coventry City,,FULL_TIME,6,Over/Onder,Over/Under,1022585180,3616017101,Minder dan,Under,1.48,1.5,,OT_UNDER,2025-01-22T13:22:51Z,12/25,-210.0,OPEN,ENABLED,,,Coventry City vs Ipswich Town,FOOTBALL,,M,Goals,Full Time,Coventry City,Ipswich Town,1
105025,2485661609,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022566339,3613205784,Meer dan,Over,1.86,2.5,,OT_OVER,2025-01-25T22:26:59Z,17/20,-117.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,Full Time,Everton,Bournemouth,Total team 1 and team 2
105027,2485661609,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022566339,3613205786,Minder dan,Under,1.86,2.5,,OT_UNDER,2025-01-25T22:26:59Z,17/20,-117.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,Full Time,Everton,Bournemouth,Total team 1 and team 2
105035,2485661612,1001159633,Totaal Aantal Doelpunten door Bournemouth,Total Goals by Bournemouth,,FULL_TIME,6,Over/Onder,Over/Under,1022566339,3613205791,Meer dan,Over,2.43,1.5,,OT_OVER,2025-01-25T22:26:59Z,7/5,143.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,Full Time,Everton,Bournemouth,2
105037,2485661612,1001159633,Totaal Aantal Doelpunten door Bournemouth,Total Goals by Bournemouth,,FULL_TIME,6,Over/Onder,Over/Under,1022566339,3613205792,Minder dan,Under,1.49,1.5,,OT_UNDER,2025-01-25T22:26:59Z,12/25,-205.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,Full Time,Everton,Bournemouth,2
105129,2485661621,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022566339,3613205828,Meer dan,Over,2.8,1.5,,OT_OVER,2025-01-25T22:26:59Z,9/5,180.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,1e Helft,Everton,Bournemouth,Total team 1 and team 2
105131,2485661621,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022566339,3613205831,Minder dan,Under,1.37,1.5,,OT_UNDER,2025-01-25T22:26:59Z,4/11,-275.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,1e Helft,Everton,Bournemouth,Total team 1 and team 2
105133,2485661622,1001159967,Totaal Aantal Doelpunten door Everton,Total Goals by Everton,,FULL_TIME,6,Over/Onder,Over/Under,1022566339,3613205842,Meer dan,Over,2.35,1.5,,OT_OVER,2025-01-25T22:26:59Z,27/20,135.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,Full Time,Everton,Bournemouth,1
105135,2485661622,1001159967,Totaal Aantal Doelpunten door Everton,Total Goals by Everton,,FULL_TIME,6,Over/Onder,Over/Under,1022566339,3613205846,Minder dan,Under,1.52,1.5,,OT_UNDER,2025-01-25T22:26:59Z,13/25,-195.0,OPEN,ENABLED,,,Everton vs Bournemouth,FOOTBALL,,M,Goals,Full Time,Everton,Bournemouth,1
105141,2486142322,1001159633,Totaal Aantal Doelpunten door Fulham,Total Goals by Fulham,,FULL_TIME,6,Over/Onder,Over/Under,1022585186,3614958256,Meer dan,Over,2.23,2.5,,OT_OVER,2025-01-15T14:02:52Z,6/5,123.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Fulham,2
105143,2486142322,1001159633,Totaal Aantal Doelpunten door Fulham,Total Goals by Fulham,,FULL_TIME,6,Over/Onder,Over/Under,1022585186,3614958259,Minder dan,Under,1.58,2.5,,OT_UNDER,2025-01-15T14:02:52Z,4/7,-175.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Fulham,2
105145,2486142323,1001159967,Totaal Aantal Doelpunten door Wigan Athletic,Total Goals by Wigan Athletic,,FULL_TIME,6,Over/Onder,Over/Under,1022585186,3614958257,Meer dan,Over,1.67,0.5,,OT_OVER,2025-01-15T14:02:52Z,4/6,-150.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Fulham,1
105147,2486142323,1001159967,Totaal Aantal Doelpunten door Wigan Athletic,Total Goals by Wigan Athletic,,FULL_TIME,6,Over/Onder,Over/Under,1022585186,3614958261,Minder dan,Under,2.07,0.5,,OT_UNDER,2025-01-15T14:02:52Z,21/20,107.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Fulham,1
105155,2486142325,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585186,3614958260,Meer dan,Over,2.4,3.5,,OT_OVER,2025-01-15T14:02:52Z,7/5,140.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Fulham,Total team 1 and team 2
105157,2486142325,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585186,3614958266,Minder dan,Under,1.5,3.5,,OT_UNDER,2025-01-15T14:02:52Z,1/2,-200.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Fulham,Total team 1 and team 2
105255,2486142334,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585186,3614958303,Meer dan,Over,2.23,1.5,,OT_OVER,2025-01-15T14:02:52Z,6/5,123.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Fulham,Total team 1 and team 2
105257,2486142334,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585186,3614958307,Minder dan,Under,1.56,1.5,,OT_UNDER,2025-01-15T14:02:52Z,11/20,-180.0,OPEN,ENABLED,,,Wigan Athletic vs Fulham,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Fulham,Total team 1 and team 2
105265,2485652828,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022566337,3613175206,Meer dan,Over,1.49,2.5,,OT_OVER,2025-01-22T01:32:55Z,12/25,-205.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,Full Time,Brighton,Chelsea,Total team 1 and team 2
105267,2485652828,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022566337,3613175208,Minder dan,Under,2.48,2.5,,OT_UNDER,2025-01-22T01:32:55Z,29/20,148.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,Full Time,Brighton,Chelsea,Total team 1 and team 2
105269,2485652879,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022566337,3613208878,Meer dan,Over,2.23,1.5,,OT_OVER,2025-01-22T01:32:55Z,6/5,123.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,1e Helft,Brighton,Chelsea,Total team 1 and team 2
105271,2485652879,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022566337,3613208880,Minder dan,Under,1.57,1.5,,OT_UNDER,2025-01-22T01:32:55Z,11/20,-177.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,1e Helft,Brighton,Chelsea,Total team 1 and team 2
105295,2485652886,1001159633,Totaal Aantal Doelpunten door Chelsea,Total Goals by Chelsea,,FULL_TIME,6,Over/Onder,Over/Under,1022566337,3613208889,Meer dan,Over,1.71,1.5,,OT_OVER,2025-01-22T01:32:55Z,7/10,-141.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,Full Time,Brighton,Chelsea,2
105297,2485652886,1001159633,Totaal Aantal Doelpunten door Chelsea,Total Goals by Chelsea,,FULL_TIME,6,Over/Onder,Over/Under,1022566337,3613208895,Minder dan,Under,2.0,1.5,,OT_UNDER,2025-01-22T01:32:55Z,Evens,100.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,Full Time,Brighton,Chelsea,2
105299,2485652887,1001159967,Totaal Aantal Doelpunten door Brighton,Total Goals by Brighton,,FULL_TIME,6,Over/Onder,Over/Under,1022566337,3613208891,Meer dan,Over,2.2,1.5,,OT_OVER,2025-01-22T01:32:55Z,6/5,120.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,Full Time,Brighton,Chelsea,1
105301,2485652887,1001159967,Totaal Aantal Doelpunten door Brighton,Total Goals by Brighton,,FULL_TIME,6,Over/Onder,Over/Under,1022566337,3613208896,Minder dan,Under,1.58,1.5,,OT_UNDER,2025-01-22T01:32:55Z,4/7,-175.0,OPEN,ENABLED,,,Brighton vs Chelsea,FOOTBALL,,M,Goals,Full Time,Brighton,Chelsea,1
105403,2486148783,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585185,3614946662,Meer dan,Over,1.28,1.5,,OT_OVER,2025-01-22T00:12:58Z,7/25,-360.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,Full Time,Preston North End,Wycombe Wanderers,Total team 1 and team 2
105405,2486148783,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585185,3614946668,Minder dan,Under,3.4,1.5,,OT_UNDER,2025-01-22T00:12:58Z,12/5,240.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,Full Time,Preston North End,Wycombe Wanderers,Total team 1 and team 2
105407,2486148784,1001159633,Totaal Aantal Doelpunten door Wycombe Wanderers,Total Goals by Wycombe Wanderers,,FULL_TIME,6,Over/Onder,Over/Under,1022585185,3614946664,Meer dan,Over,1.36,0.5,,OT_OVER,2025-01-22T00:12:58Z,7/20,-278.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,Full Time,Preston North End,Wycombe Wanderers,2
105409,2486148784,1001159633,Totaal Aantal Doelpunten door Wycombe Wanderers,Total Goals by Wycombe Wanderers,,FULL_TIME,6,Over/Onder,Over/Under,1022585185,3614946671,Minder dan,Under,2.88,0.5,,OT_UNDER,2025-01-22T00:12:58Z,15/8,188.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,Full Time,Preston North End,Wycombe Wanderers,2
105487,2486148790,1001159967,Totaal Aantal Doelpunten door Preston North End,Total Goals by Preston North End,,FULL_TIME,6,Over/Onder,Over/Under,1022585185,3614946690,Meer dan,Over,2.2,1.5,,OT_OVER,2025-01-22T00:12:58Z,6/5,120.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,Full Time,Preston North End,Wycombe Wanderers,1
105489,2486148790,1001159967,Totaal Aantal Doelpunten door Preston North End,Total Goals by Preston North End,,FULL_TIME,6,Over/Onder,Over/Under,1022585185,3614946694,Minder dan,Under,1.6,1.5,,OT_UNDER,2025-01-22T00:12:58Z,3/5,-167.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,Full Time,Preston North End,Wycombe Wanderers,1
105497,2487733492,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585185,3620408557,Meer dan,Over,1.35,0.5,,OT_OVER,2025-01-22T00:12:58Z,7/20,-286.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,1e Helft,Preston North End,Wycombe Wanderers,Total team 1 and team 2
105499,2487733492,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585185,3620408558,Minder dan,Under,2.88,0.5,,OT_UNDER,2025-01-22T00:12:58Z,15/8,188.0,OPEN,ENABLED,,,Preston North End vs Wycombe Wanderers,FOOTBALL,,M,Goals,1e Helft,Preston North End,Wycombe Wanderers,Total team 1 and team 2
105501,2486158854,1001159967,Totaal Aantal Doelpunten door Blackburn Rovers,Total Goals by Blackburn Rovers,,FULL_TIME,6,Over/Onder,Over/Under,1022585184,3614954354,Meer dan,Over,2.95,1.5,,OT_OVER,2025-01-15T13:55:23Z,39/20,195.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,Full Time,Blackburn Rovers,Wolves,1
105503,2486158854,1001159967,Totaal Aantal Doelpunten door Blackburn Rovers,Total Goals by Blackburn Rovers,,FULL_TIME,6,Over/Onder,Over/Under,1022585184,3614954356,Minder dan,Under,1.35,1.5,,OT_UNDER,2025-01-15T13:55:23Z,7/20,-286.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,Full Time,Blackburn Rovers,Wolves,1
105505,2486158855,1001159633,Totaal Aantal Doelpunten door Wolves,Total Goals by Wolves,,FULL_TIME,6,Over/Onder,Over/Under,1022585184,3614954355,Meer dan,Over,1.74,1.5,,OT_OVER,2025-01-15T13:55:23Z,8/11,-136.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,Full Time,Blackburn Rovers,Wolves,2
105507,2486158855,1001159633,Totaal Aantal Doelpunten door Wolves,Total Goals by Wolves,,FULL_TIME,6,Over/Onder,Over/Under,1022585184,3614954358,Minder dan,Under,1.97,1.5,,OT_UNDER,2025-01-15T13:55:23Z,19/20,-104.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,Full Time,Blackburn Rovers,Wolves,2
105587,2486158859,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585184,3614954362,Meer dan,Over,2.8,3.5,,OT_OVER,2025-01-15T13:55:23Z,9/5,180.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,Full Time,Blackburn Rovers,Wolves,Total team 1 and team 2
105589,2486158859,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585184,3614954368,Minder dan,Under,1.38,3.5,,OT_UNDER,2025-01-15T13:55:23Z,4/11,-265.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,Full Time,Blackburn Rovers,Wolves,Total team 1 and team 2
105591,2486158860,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585184,3614954365,Meer dan,Over,2.5,1.5,,OT_OVER,2025-01-15T13:55:23Z,6/4,150.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,1e Helft,Blackburn Rovers,Wolves,Total team 1 and team 2
105593,2486158860,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585184,3614954372,Minder dan,Under,1.45,1.5,,OT_UNDER,2025-01-15T13:55:23Z,4/9,-225.0,OPEN,ENABLED,,,Blackburn Rovers vs Wolves,FOOTBALL,,M,Goals,1e Helft,Blackburn Rovers,Wolves,Total team 1 and team 2
105629,2487499928,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022627057,3619563806,Meer dan,Over,2.9,2.75,,OT_OVER,2025-01-22T14:33:55Z,19/10,190.0,OPEN,DISABLED,,,Olimpia Asuncion vs Club Guarani,FOOTBALL,Primera Paraguay,M,Other,Full Time,Olimpia Asuncion,Club Guarani,Total team 1 and team 2
105630,2487499928,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022627057,3619563814,Minder dan,Under,1.38,2.75,,OT_UNDER,2025-01-22T14:33:55Z,4/11,-265.0,OPEN,DISABLED,,,Olimpia Asuncion vs Club Guarani,FOOTBALL,Primera Paraguay,M,Other,Full Time,Olimpia Asuncion,Club Guarani,Total team 1 and team 2
