event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Exact Sets,2 Sets,1.53,53,100,--,,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S Wint een Set,Ja,1.54,27,50,--,,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S Wint een Set,Nee,2.12,28,25,--,,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Cash J / Glasspool L Wint een Set,Nee,3.8,14,5,--,,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Cash J / Glasspool L Wint een Set,Ja,1.17,17,100,--,,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Correct Score,Haase R / Verbeek S 2-1,5.0,4,1,CS,S,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Correct Score,Haase R / Verbeek S 2-0,4.5,7,2,CS,S,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Correct Score,Cash J / Glasspool L 2-0,2.19,119,100,CS,S,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Correct Score,Cash J / Glasspool L 2-1,3.9,29,10,CS,S,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Handicap 1.5,Cash J / Glasspool L,2.12,28,25,WH,2,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Handicap 1.5,Haase R / Verbeek S,1.54,27,50,WH,1,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746782,Lorenzo Sonego vs Holger  Rune,1e Set - Wedstrijd Resultaat,Lorenzo Sonego / Lorenzo Sonego,3.5,5,2,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,1e Set - Wedstrijd Resultaat,Holger  Rune / Holger  Rune,1.67,67,100,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,1e Set - Wedstrijd Resultaat,Lorenzo Sonego / Holger  Rune,6.75,23,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,1e Set - Wedstrijd Resultaat,Holger  Rune / Lorenzo Sonego,10.5,19,2,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Wedstrijd,Holger  Rune,1.43,43,100,HH,2,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Wedstrijd,Lorenzo Sonego,2.9,19,10,HH,1,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set - Correct Score,Lorenzo Sonego 2-0,5.0,4,1,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set - Correct Score,Lorenzo Sonego 2-1,5.75,19,4,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set - Correct Score,Holger  Rune 2-1,3.55,51,20,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set - Correct Score,Holger  Rune 2-0,2.14,57,50,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Aantal Games - Over/Under 22.5,Over,1.74,37,50,HL,1,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Aantal Games - Over/Under 22.5,Under,2.06,53,50,HL,L,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Aantal Games - Over/Under 23.5,Over,2.02,51,50,HL,1,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Aantal Games - Over/Under 23.5,Under,1.77,77,100,HL,L,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Lorenzo Sonego 6-2,35.0,34,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Holger  Rune 6-3,6.5,11,2,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Lorenzo Sonego 7-6,6.75,23,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Holger  Rune 6-1,27.0,26,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Lorenzo Sonego 6-0,150.0,149,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Holger  Rune 7-5,14.0,13,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Lorenzo Sonego 6-1,50.0,49,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Lorenzo Sonego 6-4,9.25,33,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Holger  Rune 6-2,10.5,19,2,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Lorenzo Sonego 7-5,23.0,22,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Holger  Rune 7-6,5.0,4,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Holger  Rune 6-4,4.25,13,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Holger  Rune 6-0,125.0,124,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Set 1 Correct Score,Lorenzo Sonego 6-3,7.75,27,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Aantal Games - Over/Under 24.5,Over,2.05,21,20,HL,1,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Aantal Games - Over/Under 24.5,Under,1.75,3,4,HL,L,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Match Winner and Total Games Over/Under 23.5,Holger  Rune en Under,2.32,33,25,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Match Winner and Total Games Over/Under 23.5,Holger  Rune en Over,3.0,2,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Match Winner and Total Games Over/Under 23.5,Lorenzo Sonego en Under,5.75,19,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746782,Lorenzo Sonego vs Holger  Rune,Match Winner and Total Games Over/Under 23.5,Lorenzo Sonego en Over,5.0,4,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Lorenzo Sonego vs Holger  Rune,Lorenzo Sonego,Holger  Rune
6746780,Pedro Martinez vs Roberto Bautista Agut,Wedstrijd,Roberto Bautista Agut,1.55,11,20,HH,2,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Wedstrijd,Pedro Martinez,2.54,77,50,HH,1,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set - Correct Score,Pedro Martinez 2-1,5.5,9,2,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set - Correct Score,Roberto Bautista Agut 2-1,3.8,14,5,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set - Correct Score,Roberto Bautista Agut 2-0,2.3,13,10,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set - Correct Score,Pedro Martinez 2-0,4.25,13,4,CS,S,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,1e Set - Wedstrijd Resultaat,Roberto Bautista Agut / Roberto Bautista Agut,1.79,79,100,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,1e Set - Wedstrijd Resultaat,Pedro Martinez / Roberto Bautista Agut,7.0,6,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,1e Set - Wedstrijd Resultaat,Roberto Bautista Agut / Pedro Martinez,10.0,9,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,1e Set - Wedstrijd Resultaat,Pedro Martinez / Pedro Martinez,3.05,41,20,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Match Winner and Total Games Over/Under 22.5,Roberto Bautista Agut en Under,2.6,8,5,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Match Winner and Total Games Over/Under 22.5,Pedro Martinez en Over,4.5,7,2,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Match Winner and Total Games Over/Under 22.5,Pedro Martinez en Under,5.0,4,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Match Winner and Total Games Over/Under 22.5,Roberto Bautista Agut en Over,3.1,21,10,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Roberto Bautista Agut 6-3,5.75,19,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Roberto Bautista Agut 6-4,5.5,9,2,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Roberto Bautista Agut 7-6,7.75,27,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Roberto Bautista Agut 6-1,15.0,14,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Pedro Martinez 6-4,7.25,25,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Roberto Bautista Agut 6-0,60.0,59,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Pedro Martinez 6-3,8.25,29,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Pedro Martinez 7-6,9.25,33,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Roberto Bautista Agut 6-2,8.75,31,4,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Roberto Bautista Agut 7-5,14.0,13,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Pedro Martinez 6-1,30.0,29,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Pedro Martinez 6-0,150.0,149,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Pedro Martinez 7-5,19.0,18,1,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Set 1 Correct Score,Pedro Martinez 6-2,15.5,29,2,--,,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Aantal Games - Over/Under 22.5,Under,1.82,41,50,HL,L,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Aantal Games - Over/Under 22.5,Over,1.96,24,25,HL,1,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Aantal Games - Over/Under 21.5,Under,2.11,111,100,HL,L,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Aantal Games - Over/Under 21.5,Over,1.7,7,10,HL,1,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Aantal Games - Over/Under 23.5,Under,1.66,33,50,HL,L,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6746780,Pedro Martinez vs Roberto Bautista Agut,Aantal Games - Over/Under 23.5,Over,2.19,119,100,HL,1,Tennis,"ATP Rotterdam, Enkelspel",Pedro Martinez vs Roberto Bautista Agut,Pedro Martinez,Roberto Bautista Agut
6751807,Aleksandar Vukic vs Ben Shelton,Wedstrijd,Aleksandar Vukic,4.5,7,2,HH,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Wedstrijd,Ben Shelton,1.23,23,100,HH,2,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,1e Set - Wedstrijd Resultaat,Aleksandar Vukic / Aleksandar Vukic,5.25,17,4,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,1e Set - Wedstrijd Resultaat,Ben Shelton / Ben Shelton,1.4,2,5,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,1e Set - Wedstrijd Resultaat,Ben Shelton / Aleksandar Vukic,14.0,13,1,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,1e Set - Wedstrijd Resultaat,Aleksandar Vukic / Ben Shelton,6.5,11,2,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic Wint een Set,Nee,1.74,37,50,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic Wint een Set,Ja,1.98,49,50,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Ben Shelton Wint een Set,Ja,1.08,2,25,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Ben Shelton Wint een Set,Nee,6.5,11,2,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Exact Sets,2 Sets,1.48,12,25,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Exact Sets,3 Sets,2.53,153,100,--,,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Correct Score,Aleksandar Vukic 2-1,7.75,27,4,CS,S,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Correct Score,Ben Shelton 2-1,3.45,49,20,CS,S,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Correct Score,Ben Shelton 2-0,1.72,18,25,CS,S,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Correct Score,Aleksandar Vukic 2-0,8.0,7,1,CS,S,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Handicap 1.5,Ben Shelton,1.74,37,50,WH,2,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Handicap 1.5,Aleksandar Vukic,1.98,49,50,WH,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Handicap -1.5,Ben Shelton,1.08,2,25,WH,2,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set - Handicap -1.5,Aleksandar Vukic,6.5,11,2,WH,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Odd/Even,Even,1.99,99,100,OE,2,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Odd/Even,Odd,1.76,19,25,OE,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Over/Under 23.5,Over,2.16,29,25,HL,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Over/Under 23.5,Under,1.68,17,25,HL,L,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Over/Under 21.5,Under,2.46,73,50,HL,L,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Over/Under 21.5,Over,1.53,53,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Over/Under 22.5,Under,1.97,97,100,HL,L,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Aantal Games - Over/Under 22.5,Over,1.81,81,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set 1 Aantal Games - Over/Under 9.5,Under,2.48,37,25,HL,L,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set 1 Aantal Games - Over/Under 9.5,Over,1.52,13,25,HL,1,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
6751807,Aleksandar Vukic vs Ben Shelton,Set 1 Game - Handicap Winnaar 2.5,Ben Shelton,2.8,9,5,WH,2,Tennis,"ATP Dallas, Enkelspel",Aleksandar Vukic vs Ben Shelton,Aleksandar Vukic,Ben Shelton
