,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
51339,6295070,RKC vs Willem II,Aantal Goals   Over/Under 5.5,Under,1.03,3.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,5.5
51634,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 1.5,Over,1.17,17.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,1.5
51635,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 1.5,Under,4.5,7.0,2.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,1.5
51636,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,0.5
51637,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 0.5,Under,9.75,35.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,0.5
51638,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 3.5,Over,2.37,137.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,3.5
51639,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 3.5,Under,1.52,13.0,25.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,3.5
51640,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 4.5,Over,4.0,3.0,1.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,4.5
51641,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 4.5,Under,1.2,1.0,5.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,4.5
51642,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Under,2.25,5.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,2.5
51643,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Over,1.57,57.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,2.5
51732,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,1.67,67.0,100.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,3.5
51733,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,2.08,27.0,25.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,3.5
51737,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 2.5,Under,2.6,8.0,5.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,2.5
51738,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 2.5,Over,1.44,11.0,25.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,2.5
51742,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 4.5,Over,3.4,12.0,5.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,4.5
51743,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 4.5,Under,1.27,27.0,100.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,4.5
51744,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Under,5.25,17.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,1.5
51745,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Over,1.13,13.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,1.5
51759,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 5.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,5.5
51760,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 5.5,Over,5.75,19.0,4.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,5.5
51820,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 4.5,Under,1.19,19.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,4.5
51821,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 4.5,Over,4.25,13.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,4.5
51825,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,0.5
51826,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 0.5,Under,9.75,35.0,4.0,HL,L,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,0.5
51832,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,7.25,25.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,5.5
51833,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,1.06,3.0,50.0,HL,L,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,5.5
51840,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 3.5,Over,2.43,143.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,3.5
51841,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 3.5,Under,1.5,1.0,2.0,HL,L,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,3.5
51842,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 1.5,Over,1.18,9.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,1.5
51843,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 1.5,Under,4.25,13.0,4.0,HL,L,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,1.5
51875,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 2.5,Over,1.58,29.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,2.5
51876,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 2.5,Under,2.24,31.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,2.5
51880,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 3.5,Under,1.57,57.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,3.5
51881,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 3.5,Over,2.26,63.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,3.5
51890,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 5.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,5.5
51891,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 5.5,Over,6.5,11.0,2.0,HL,1,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,5.5
51898,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 2.5,Over,1.52,13.0,25.0,HL,1,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,2.5
51899,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 2.5,Under,2.36,34.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,2.5
51903,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 4.5,Over,3.8,14.0,5.0,HL,1,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,4.5
51904,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 4.5,Under,1.22,11.0,50.0,HL,L,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,4.5
51905,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 1.5,Under,4.75,15.0,4.0,HL,L,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,1.5
51906,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 1.5,Over,1.15,3.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,1.5
51907,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,0.5
51908,6351957,PEC Zwolle vs FC Utrecht,Aantal Goals   Over/Under 0.5,Under,10.0,9.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,PEC Zwolle vs FC Utrecht,Goals,Full Time,PEC Zwolle,FC Utrecht,Total team 1 and team 2,0.5
51959,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 1.5,Over,1.22,11.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,1.5
51960,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 1.5,Under,3.9,29.0,10.0,HL,L,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,1.5
51964,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 3.5,Over,2.7,17.0,10.0,HL,1,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,3.5
51965,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 3.5,Under,1.42,21.0,50.0,HL,L,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,3.5
51972,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,2.05,21.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,2.5
51973,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,1.69,69.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,2.5
51985,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 5.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,5.5
51986,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 5.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,5.5
51993,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 4.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,4.5
51994,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 4.5,Under,1.15,3.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,4.5
51998,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 0.5,Under,9.0,8.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,0.5
51999,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,0.5
52000,6351955,NEC vs PSV,Aantal Goals   Over/Under 5.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,5.5
52001,6351955,NEC vs PSV,Aantal Goals   Over/Under 5.5,Under,1.15,3.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,5.5
52008,6351955,NEC vs PSV,Aantal Goals   Over/Under 2.5,Under,3.0,2.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,2.5
52009,6351955,NEC vs PSV,Aantal Goals   Over/Under 2.5,Over,1.34,17.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,2.5
52010,6351955,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,1.85,17.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,3.5
52011,6351955,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,1.85,17.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,3.5
52025,6351955,NEC vs PSV,Aantal Goals   Over/Under 4.5,Over,2.85,37.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,4.5
52026,6351955,NEC vs PSV,Aantal Goals   Over/Under 4.5,Under,1.37,37.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,4.5
52047,6351955,NEC vs PSV,Aantal Goals   Over/Under 0.5,Under,11.5,21.0,2.0,HL,L,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,0.5
52048,6351955,NEC vs PSV,Aantal Goals   Over/Under 0.5,Over,1.01,1.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,0.5
52049,6351955,NEC vs PSV,Aantal Goals   Over/Under 1.5,Under,6.0,5.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,1.5
52050,6351955,NEC vs PSV,Aantal Goals   Over/Under 1.5,Over,1.09,9.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,1.5
52090,6361144,Almere City vs RKC,Aantal Goals   Over/Under 1.5,Over,1.15,3.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,1.5
52091,6361144,Almere City vs RKC,Aantal Goals   Over/Under 1.5,Under,4.75,15.0,4.0,HL,L,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,1.5
52095,6361144,Almere City vs RKC,Aantal Goals   Over/Under 2.5,Over,1.52,13.0,25.0,HL,1,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,2.5
52096,6361144,Almere City vs RKC,Aantal Goals   Over/Under 2.5,Under,2.37,137.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,2.5
52103,6361144,Almere City vs RKC,Aantal Goals   Over/Under 3.5,Under,1.57,57.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,3.5
52104,6361144,Almere City vs RKC,Aantal Goals   Over/Under 3.5,Over,2.25,5.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,3.5
52105,6361144,Almere City vs RKC,Aantal Goals   Over/Under 4.5,Under,1.23,23.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,4.5
52106,6361144,Almere City vs RKC,Aantal Goals   Over/Under 4.5,Over,3.8,14.0,5.0,HL,1,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,4.5
52107,6361144,Almere City vs RKC,Aantal Goals   Over/Under 5.5,Over,6.5,11.0,2.0,HL,1,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,5.5
52108,6361144,Almere City vs RKC,Aantal Goals   Over/Under 5.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,5.5
52112,6361144,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,0.5
52113,6361144,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,10.0,9.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,0.5
52120,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 1.5,Over,1.18,9.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,1.5
52121,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 1.5,Under,4.25,13.0,4.0,HL,L,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,1.5
52122,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 4.5,Under,1.19,19.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,4.5
52123,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 4.5,Over,4.25,13.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,4.5
52124,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,1.6,3.0,5.0,HL,1,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,2.5
52125,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,2.19,119.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,2.5
52135,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 3.5,Over,2.45,29.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,3.5
52136,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 3.5,Under,1.49,49.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,3.5
52170,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,0.5
52171,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 0.5,Under,9.5,17.0,2.0,HL,L,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,0.5
52172,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 5.5,Under,1.06,3.0,50.0,HL,L,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,5.5
52173,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 5.5,Over,7.25,25.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,5.5
52191,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 0.5,Under,9.75,35.0,4.0,HL,L,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,0.5
52192,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,0.5
52193,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 2.5,Over,1.55,11.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,2.5
52194,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 2.5,Under,2.3,13.0,10.0,HL,L,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,2.5
52195,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 4.5,Over,3.95,59.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,4.5
52196,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 4.5,Under,1.21,21.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,4.5
52197,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 1.5,Over,1.17,17.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,1.5
52198,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 1.5,Under,4.5,7.0,2.0,HL,L,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,1.5
52199,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,6.75,23.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,5.5
